Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KJ Arnott, 1993-03-13, 2, 1, India, lbw, Kapil Dev, 0, 1, 1, 0, 0
GW Flower, 1993-03-13, 2, 2, India, lbw, Maninder Singh, 96, 425, 359, 8, 0
ADR Campbell, 1993-03-13, 2, 3, India, , Chauhan, 32, 77, 59, 5, 0
DL Houghton, 1993-03-13, 2, 4, India, lbw, Kumble, 18, 38, 43, 2, 0
A Flower, 1993-03-13, 2, 5, India, st Yadav, Maninder Singh, 115, 289, 236, 15, 0
GA Briant, 1993-03-13, 2, 6, India, st Yadav, Kumble, 1, 15, 11, 0, 0
AH Omarshah, 1993-03-13, 2, 7, India, run out, , 25, 69, 52, 4, 0
EA Brandes, 1993-03-13, 2, 8, India, c Sidhu, Kumble, 8, 13, 19, 2, 0
DH Brain, 1993-03-13, 2, 9, India, c Kambli, Maninder Singh, 0, 3, 4, 0, 0
U Ranchod, 1993-03-13, 2, 10, India, , Chauhan, 7, 30, 25, 1, 0
AJ Traicos, 1993-03-13, 2, 11, India, not out, , 0, 10, 8, 0, 0
KJ Arnott, 1993-03-13, 3, 1, India, , Maninder Singh, 21, 80, 64, 3, 0
GW Flower, 1993-03-13, 3, 2, India, lbw, Prabhakar, 0, 8, 3, 0, 0
ADR Campbell, 1993-03-13, 3, 3, India, c Amre, Kumble, 61, 194, 168, 11, 0
DL Houghton, 1993-03-13, 3, 4, India, c Amre, Kumble, 1, 35, 20, 0, 0
A Flower, 1993-03-13, 3, 5, India, not out, , 62, 214, 191, 6, 0
GA Briant, 1993-03-13, 3, 6, India, c Kambli, Maninder Singh, 16, 42, 40, 1, 0
AH Omarshah, 1993-03-13, 3, 7, India, lbw, Kumble, 6, 18, 26, 1, 0
EA Brandes, 1993-03-13, 3, 8, India, c Chauhan, Maninder Singh, 1, 24, 21, 0, 0
DH Brain, 1993-03-13, 3, 9, India, lbw, Kumble, 0, 6, 9, 0, 0
U Ranchod, 1993-03-13, 3, 10, India, c Yadav, Maninder Singh, 1, 8, 4, 0, 0
AJ Traicos, 1993-03-13, 3, 11, India, lbw, Kumble, 1, 43, 32, 0, 0
