Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GJ Whittall, 2000-10-25, 2, 1, India, c Dravid, Sarandeep Singh, 84, 250, 164, 12, 0
GJ Rennie, 2000-10-25, 2, 2, India, run out (Agarkar), , 19, 58, 27, 2, 0
SV Carlisle, 2000-10-25, 2, 3, India,                c &, Agarkar, 51, 135, 103, 8, 0
ADR Campbell, 2000-10-25, 2, 4, India, c Ramesh, Sarandeep Singh, 4, 42, 35, 1, 0
A Flower, 2000-10-25, 2, 5, India, c Dahiya, Agarkar, 55, 121, 92, 4, 2
GW Flower, 2000-10-25, 2, 6, India, not out, , 106, 275, 196, 12, 4
DP Viljoen, 2000-10-25, 2, 7, India, c Dahiya, Khan, 19, 72, 42, 2, 0
HH Streak, 2000-10-25, 2, 8, India, lbw, Srinath, 16, 40, 34, 2, 0
ML Nkala, 2000-10-25, 2, 9, India, c Dahiya, Srinath, 6, 32, 23, 1, 0
BA Murphy, 2000-10-25, 2, 10, India, c Das, Joshi, 0, 5, 7, 0, 0
HK Olonga, 2000-10-25, 2, 11, India, , Srinath, 0, 7, 1, 0, 0
GJ Whittall, 2000-10-25, 3, 1, India, c Tendulkar, Sarandeep Singh, 11, 38, 31, 2, 0
GJ Rennie, 2000-10-25, 3, 2, India, c Ganguly, Sarandeep Singh, 37, 69, 55, 6, 0
SV Carlisle, 2000-10-25, 3, 3, India, c Tendulkar, Sarandeep Singh, 8, 26, 17, 1, 0
ADR Campbell, 2000-10-25, 3, 4, India, c Joshi, Khan, 102, 253, 186, 15, 0
A Flower, 2000-10-25, 3, 5, India, not out, , 232, 544, 444, 30, 2
GW Flower, 2000-10-25, 3, 6, India, c Ganguly, Joshi, 16, 33, 25, 3, 0
DP Viljoen, 2000-10-25, 3, 7, India, c Ganguly, Sarandeep Singh, 38, 158, 124, 4, 0
HH Streak, 2000-10-25, 3, 8, India, not out, , 29, 96, 88, 1, 1
