Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1994-10-26, 2, 1, Sri Lanka, c Tillakaratne, Pushpakumara, 5, 53, 37, 0, 0
MH Dekker, 1994-10-26, 2, 2, Sri Lanka, lbw, Pushpakumara, 14, 77, 64, 1, 0
ADR Campbell, 1994-10-26, 2, 3, Sri Lanka, c Tillakaratne, Pushpakumara, 99, 312, 236, 11, 1
DL Houghton, 1994-10-26, 2, 4, Sri Lanka, , Vaas, 142, 394, 268, 17, 2
A Flower, 1994-10-26, 2, 5, Sri Lanka, c Tillakaratne, Vaas, 10, 20, 15, 2, 0
GJ Whittall, 1994-10-26, 2, 6, Sri Lanka, not out, , 61, 241, 187, 8, 0
WR James, 1994-10-26, 2, 7, Sri Lanka, c Mahanama, Pushpakumara, 2, 28, 8, 0, 0
HH Streak, 1994-10-26, 2, 8, Sri Lanka, c Tillakaratne, Pushpakumara, 20, 97, 87, 3, 0
DH Brain, 1994-10-26, 2, 9, Sri Lanka, lbw, Pushpakumara, 0, 2, 1, 0, 0
PA Strang, 1994-10-26, 2, 10, Sri Lanka, , Dharmasena, 6, 17, 6, 1, 0
MP Jarvis, 1994-10-26, 2, 11, Sri Lanka, , Pushpakumara, 2, 7, 3, 0, 0
