Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1996-12-18, 1, 1, England, c Hussain, Silverwood, 43, 151, 100, 5, 0
SV Carlisle, 1996-12-18, 1, 2, England, c Crawley, Gough, 0, 7, 3, 0, 0
ADR Campbell, 1996-12-18, 1, 3, England, c Silverwood, Croft, 84, 156, 136, 13, 0
DL Houghton, 1996-12-18, 1, 4, England, c Stewart, Croft, 34, 99, 60, 3, 1
A Flower, 1996-12-18, 1, 5, England, c Stewart, Tufnell, 112, 366, 331, 12, 0
AC Waller, 1996-12-18, 1, 6, England, c Crawley, Croft, 15, 53, 47, 1, 0
GJ Whittall, 1996-12-18, 1, 7, England, c Atherton, Silverwood, 7, 37, 30, 1, 0
PA Strang, 1996-12-18, 1, 8, England, c Tufnell, Silverwood, 38, 106, 69, 7, 0
HH Streak, 1996-12-18, 1, 9, England, , Mullally, 19, 72, 60, 2, 0
BC Strang, 1996-12-18, 1, 10, England, not out, , 4, 6, 2, 1, 0
HK Olonga, 1996-12-18, 1, 11, England, c Knight, Tufnell, 0, 2, 4, 0, 0
GW Flower, 1996-12-18, 3, 1, England, lbw, Gough, 0, 17, 15, 0, 0
SV Carlisle, 1996-12-18, 3, 2, England, c Atherton, Mullally, 4, 14, 12, 1, 0
ADR Campbell, 1996-12-18, 3, 3, England, , Croft, 29, 68, 46, 4, 0
DL Houghton, 1996-12-18, 3, 4, England, c Croft, Tufnell, 37, 158, 117, 5, 0
A Flower, 1996-12-18, 3, 5, England, c Crawley, Tufnell, 14, 52, 41, 1, 0
AC Waller, 1996-12-18, 3, 6, England, c Knight, Gough, 50, 135, 109, 5, 2
BC Strang, 1996-12-18, 3, 7, England, c Mullally, Tufnell, 3, 10, 13, 0, 0
GJ Whittall, 1996-12-18, 3, 8, England, c Croft, Tufnell, 56, 185, 184, 5, 1
PA Strang, 1996-12-18, 3, 9, England, c Crawley, Croft, 19, 61, 40, 0, 0
HH Streak, 1996-12-18, 3, 10, England, not out, , 8, 46, 24, 0, 0
HK Olonga, 1996-12-18, 3, 11, England, c Stewart, Silverwood, 0, 6, 7, 0, 0
