Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1698, 2004-04-06, 1, 5, Sri Lanka, c Muralitharan, Zoysa, 14, 25, 18, 3, 0
1698, 2004-04-06, 3, 5, Sri Lanka, c HAPW Jayawardene, Zoysa, 0, 15, 7, 0, 0
1699, 2004-04-14, 1, 7, Sri Lanka, c DPMD Jayawardene, Vaas, 0, 4, 4, 0, 0
1699, 2004-04-14, 3, 7, Sri Lanka, lbw, Muralitharan, 12, 30, 26, 2, 0
1733, 2005-01-06, 2, 8, Bangladesh, c Khaled Mashud, Mohammad Rafique, 71, 196, 164, 10, 1
1733, 2005-01-06, 4, 7, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 10, 48, 45, 2, 0
1735, 2005-01-14, 1, 7, Bangladesh, c Mohammad Ashraful, Tapash Baisya, 34, 104, 76, 3, 2
1735, 2005-01-14, 3, 7, Bangladesh, c Khaled Mashud, Mohammad Ashraful, 0, 23, 23, 0, 0
1737, 2005-02-04, 1, 7, South Africa, c Smith, Kallis, 2, 20, 17, 0, 0
1737, 2005-02-04, 3, 7, South Africa, , Boje, 0, 11, 11, 0, 0
1740, 2005-02-11, 1, 7, South Africa, c sub (AM Phangiso), Kallis, 0, 12, 8, 0, 0
1740, 2005-02-11, 3, 8, South Africa, c Boucher, Boje, 44, 74, 67, 8, 0
2002, 2011-07-04, 1, 7, Bangladesh, c Shafiul Islam, Shakib Al Hasan, 5, 18, 12, 1, 0
