Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 2000-10-18, 1, 1, India, , Srinath, 0, 18, 15, 0, 0
GJ Rennie, 2000-10-18, 1, 2, India, c Dahiya, Srinath, 13, 41, 28, 2, 0
SV Carlisle, 2000-10-18, 1, 3, India, c Joshi, Tendulkar, 58, 204, 156, 10, 0
ADR Campbell, 2000-10-18, 1, 4, India, c Laxman, Srinath, 70, 210, 155, 9, 1
A Flower, 2000-10-18, 1, 5, India, not out, , 183, 466, 351, 24, 2
GJ Whittall, 2000-10-18, 1, 6, India, c Dravid, Joshi, 0, 6, 7, 0, 0
HH Streak, 2000-10-18, 1, 7, India, c Dravid, Srinath, 25, 104, 88, 3, 0
PA Strang, 2000-10-18, 1, 8, India, c Ganguly, Joshi, 19, 82, 56, 2, 0
BA Murphy, 2000-10-18, 1, 9, India, run out (Dravid/Dahiya), , 13, 63, 52, 1, 0
BC Strang, 2000-10-18, 1, 10, India, lbw, Agarkar, 6, 14, 12, 1, 0
HK Olonga, 2000-10-18, 1, 11, India, not out, , 11, 158, 90, 1, 0
GW Flower, 2000-10-18, 3, 1, India, c Dahiya, Srinath, 0, 3, 2, 0, 0
GJ Rennie, 2000-10-18, 3, 2, India, c Ganguly, Srinath, 0, 24, 12, 0, 0
SV Carlisle, 2000-10-18, 3, 3, India, c Ganguly, Joshi, 32, 68, 49, 3, 1
ADR Campbell, 2000-10-18, 3, 4, India, c Dravid, Srinath, 8, 8, 7, 1, 0
A Flower, 2000-10-18, 3, 5, India, lbw, Agarkar, 70, 200, 134, 12, 1
GJ Whittall, 2000-10-18, 3, 6, India, c Ramesh, Kartik, 29, 71, 50, 3, 0
BA Murphy, 2000-10-18, 3, 7, India, c Dahiya, Srinath, 6, 46, 42, 1, 0
HH Streak, 2000-10-18, 3, 8, India, lbw, Kartik, 26, 55, 46, 4, 0
PA Strang, 2000-10-18, 3, 9, India, not out, , 14, 111, 85, 2, 0
BC Strang, 2000-10-18, 3, 10, India, c Tendulkar, Joshi, 15, 56, 32, 2, 0
HK Olonga, 2000-10-18, 3, 11, India, lbw, Srinath, 10, 28, 23, 2, 0
