Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1733, 2005-01-06, 2, 5, Bangladesh, lbw, Mohammad Rafique, 0, 2, 3, 0, 0
1733, 2005-01-06, 4, 9, Bangladesh, c Rajin Saleh, Enamul Haque jnr, 2, 9, 8, 0, 0
1735, 2005-01-14, 1, 9, Bangladesh, , Enamul Haque jnr, 1, 12, 11, 0, 0
1735, 2005-01-14, 3, 9, Bangladesh, lbw, Enamul Haque jnr, 0, 17, 13, 0, 0
1737, 2005-02-04, 1, 10, South Africa, c Kallis, Pollock, 0, 3, 2, 0, 0
1737, 2005-02-04, 3, 10, South Africa, run out (Pollock/Boucher), , 2, 13, 9, 0, 0
1740, 2005-02-11, 1, 10, South Africa, c Boucher, Nel, 12, 93, 80, 0, 0
1740, 2005-02-11, 3, 10, South Africa, c Boucher, Zondeki, 0, 12, 6, 0, 0
1759, 2005-07-07, 2, 10, New Zealand, c Martin, Vettori, 1, na, 13, 0, 0
1759, 2005-07-07, 3, 10, New Zealand, c JAH Marshall, Vettori, 3, na, 9, 0, 0
1761, 2005-07-15, 1, 10, New Zealand, not out, , 7, 44, 28, 0, 0
1761, 2005-07-15, 3, 10, New Zealand, lbw, Vettori, 1, 12, 12, 0, 0
