Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1237, 1993-12-01, 2, 9, Pakistan, , Waqar Younis, 0, 4, 1, 0, 0
1237, 1993-12-01, 4, 9, Pakistan, not out, , 19, 137, 85, 4, 0
1240, 1993-12-09, 2, 6, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 2, 15, 14, 0, 0
1240, 1993-12-09, 4, 8, Pakistan, , Waqar Younis, 0, 3, 1, 0, 0
1241, 1993-12-16, 2, 8, Pakistan, , Waqar Younis, 0, 1, 1, 0, 0
1270, 1994-10-11, 2, 8, Sri Lanka, c Gurusinha, Muralitharan, 8, 47, 33, 0, 0
1271, 1994-10-20, 1, 8, Sri Lanka, c Dharmasena, Vaas, 0, 49, 35, 0, 0
1272, 1994-10-26, 2, 8, Sri Lanka, c Tillakaratne, Pushpakumara, 20, 97, 87, 3, 0
1288, 1995-02-07, 1, 9, Pakistan, st Rashid Latif, Aamer Sohail, 13, 77, 52, 2, 0
1288, 1995-02-07, 3, 9, Pakistan, c Manzoor Elahi, Kabir Khan, 11, 33, 18, 1, 0
1290, 1995-02-15, 2, 9, Pakistan, lbw, Aaqib Javed, 0, 3, 4, 0, 0
1290, 1995-02-15, 4, 9, Pakistan, not out, , 30, 75, 54, 4, 0
1307, 1995-10-13, 1, 9, South Africa, c McMillan, Donald, 53, 91, 66, 8, 1
1307, 1995-10-13, 3, 9, South Africa, c Cronje, Donald, 0, 2, 2, 0, 0
1322, 1996-01-13, 2, 7, New Zealand, c Spearman, Cairns, 24, 68, 54, 4, 0
1322, 1996-01-13, 4, 7, New Zealand, lbw, Cairns, 6, 37, 35, 0, 0
1323, 1996-01-20, 2, 8, New Zealand, , Cairns, 2, 21, 15, 0, 0
1333, 1996-09-11, 2, 11, Sri Lanka, not out, , 0, 1, 0, 0, 0
1333, 1996-09-11, 3, 11, Sri Lanka, not out, , 3, 15, 9, 0, 0
1345, 1996-12-18, 1, 9, England, , Mullally, 19, 72, 60, 2, 0
1345, 1996-12-18, 3, 10, England, not out, , 8, 46, 24, 0, 0
1348, 1996-12-26, 2, 9, England, c Crawley, Croft, 7, 44, 34, 0, 0
1378, 1997-09-18, 1, 8, New Zealand, c Fleming, Cairns, 0, 2, 2, 0, 0
1378, 1997-09-18, 3, 8, New Zealand, run out (Harris), , 0, 9, 5, 0, 0
1379, 1997-09-25, 1, 8, New Zealand, lbw, Cairns, 17, 93, 73, 2, 0
1379, 1997-09-25, 3, 8, New Zealand, run out (Harris), , 1, 4, 2, 0, 0
1394, 1998-01-07, 2, 8, Sri Lanka, , Muralitharan, 5, 32, 28, 1, 0
1394, 1998-01-07, 3, 9, Sri Lanka, c Kaluwitharana, Pushpakumara, 13, 33, 20, 1, 0
1395, 1998-01-14, 1, 9, Sri Lanka, , Vaas, 3, 38, 33, 0, 0
1395, 1998-01-14, 3, 10, Sri Lanka, run out (Kaluwitharana), , 1, 3, 6, 0, 0
1401, 1998-02-19, 1, 8, New Zealand, lbw, O'Connor, 39, 135, 96, 3, 0
1401, 1998-02-19, 3, 9, New Zealand, not out, , 43, 129, 119, 5, 0
1402, 1998-02-26, 1, 7, New Zealand, c Fleming, Nash, 12, 57, 34, 2, 0
1402, 1998-02-26, 3, 7, New Zealand, lbw, Cairns, 24, 69, 67, 3, 0
1408, 1998-03-14, 1, 8, Pakistan, c Ijaz Ahmed, Azhar Mahmood, 53, 173, 116, 5, 0
1412, 1998-03-21, 1, 8, Pakistan, c Mohammad Wasim, Waqar Younis, 6, 13, 16, 1, 0
1412, 1998-03-21, 3, 8, Pakistan, not out, , 37, 153, 109, 3, 1
1425, 1998-10-07, 1, 8, India, c Singh, Harbhajan Singh, 8, 24, 15, 1, 0
1425, 1998-10-07, 3, 9, India, c Dravid, Agarkar, 3, 47, 36, 0, 0
1430, 1998-11-27, 2, 8, Pakistan, , Mushtaq Ahmed, 24, 104, 62, 4, 0
1432, 1998-12-10, 1, 8, Pakistan, c Wasim Akram, Saqlain Mushtaq, 19, 44, 32, 2, 0
1463, 1999-10-14, 1, 8, Australia, c ME Waugh, Warne, 3, 22, 26, 0, 0
1463, 1999-10-14, 3, 9, Australia, lbw, Warne, 0, 7, 8, 0, 0
1490, 2000-03-16, 2, 8, West Indies, c Campbell, Gayle, 20, 113, 68, 2, 0
1490, 2000-03-16, 4, 8, West Indies, lbw, Rose, 0, 5, 4, 0, 0
1492, 2000-03-24, 1, 9, West Indies, , King, 2, 24, 12, 0, 0
1492, 2000-03-24, 3, 11, West Indies, absent hurt, , -, , , , 
1495, 2000-04-18, 1, 8, England, c Atherton, Giddins, 4, 9, 7, 1, 0
1495, 2000-04-18, 3, 9, England, c Knight, Giddins, 0, 2, 2, 0, 0
1510, 2000-08-12, 1, 7, New Zealand, c Parore, Wiseman, 51, 178, 158, 2, 2
1510, 2000-08-12, 3, 7, New Zealand, c McMillan, Wiseman, 15, 70, 62, 1, 0
1511, 2000-08-19, 2, 7, New Zealand, c Wiseman, O'Connor, 8, 34, 16, 1, 0
1511, 2000-08-19, 3, 7, New Zealand, lbw, Cairns, 54, 294, 249, 4, 0
1515, 2000-10-18, 1, 7, India, c Dravid, Srinath, 25, 104, 88, 3, 0
1515, 2000-10-18, 3, 8, India, lbw, Kartik, 26, 55, 46, 4, 0
1517, 2000-10-25, 2, 8, India, lbw, Srinath, 16, 40, 34, 2, 0
1517, 2000-10-25, 3, 8, India, not out, , 29, 96, 88, 1, 1
1524, 2000-11-26, 2, 8, New Zealand, not out, , 19, 39, 37, 1, 1
1543, 2001-03-19, 2, 7, Bangladesh, c sub (Mohammad Rafique), Manjural Islam, na, 1, 1, 133 , 7
1545, 2001-03-26, 2, 7, Bangladesh, c Mehrab Hossain, Mohammad Sharif, 87, 264, 164, 8, 1
1548, 2001-05-07, 1, 7, India, run out (Dighe), , 16, 81, 54, 0, 0
1548, 2001-05-07, 3, 8, India, lbw, Khan, 14, 57, 32, 1, 0
1549, 2001-05-15, 2, 7, India, , Tendulkar, 40, 101, 81, 5, 0
1549, 2001-05-15, 4, 6, India, c Dighe, Srinath, 8, 39, 24, 0, 0
1551, 2001-06-19, 1, 7, West Indies, c Chanderpaul, McGarrell, 5, 33, 26, 0, 0
1551, 2001-06-19, 3, 7, West Indies, c Sarwan, McGarrell, 2, 25, 24, 0, 0
1553, 2001-06-27, 1, 7, West Indies, lbw, McGarrell, 6, 9, 10, 1, 0
1553, 2001-06-27, 3, 7, West Indies, not out, , 83, 227, 176, 11, 1
1562, 2001-08-07, 2, 9, South Africa, lbw, Henderson, 7, 29, 29, 1, 0
1562, 2001-08-07, 3, 8, South Africa, c Kallis, Pollock, 19, 52, 51, 3, 0
1563, 2001-08-14, 1, 8, South Africa, c Klusener, Henderson, 31, 66, 59, 3, 1
1566, 2001-10-08, 2, 8, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 65, 186, 126, 8, 0
1568, 2001-10-15, 1, 9, Bangladesh, not out, , 16, 59, 27, 1, 0
1581, 2001-11-27, 2, 8, Sri Lanka, not out, , 26, 69, 45, 3, 0
1581, 2001-11-27, 3, 9, Sri Lanka, not out, , 36, 90, 84, 4, 0
1583, 2002-01-04, 1, 8, Sri Lanka, , Muralitharan, 1, 8, 11, 0, 0
1583, 2002-01-04, 3, 8, Sri Lanka, not out, , 14, 87, 58, 2, 0
1585, 2002-01-12, 2, 7, Sri Lanka, , Jayasuriya, 33, 91, 100, 2, 0
1585, 2002-01-12, 4, 7, Sri Lanka, c Jayasuriya, Muralitharan, 7, 17, 15, 1, 0
1589, 2002-01-21, 1, 7, India, c Das, Khan, 24, 74, 70, 3, 1
1589, 2002-01-21, 3, 8, India, c Ganguly, Kumble, 8, 40, 36, 1, 0
1591, 2002-02-28, 1, 7, India, , Kumble, 0, 4, 2, 0, 0
1591, 2002-02-28, 3, 7, India, lbw, Kumble, 9, 21, 20, 2, 0
1646, 2003-04-22, 2, 7, England, , Anderson, 10, 42, 29, 1, 0
1646, 2003-04-22, 3, 7, England, lbw, McGrath, 11, 21, 13, 2, 0
1647, 2003-05-05, 2, 8, England, lbw, Johnson, 4, 3, 4, 1, 0
1647, 2003-05-05, 3, 8, England, run out (Harmison), , 3, 23, 23, 0, 0
1661, 2003-09-09, 2, 8, Australia, , Lee, 9, 56, 36, 1, 0
1661, 2003-09-09, 3, 9, Australia, not out, , 71, 269, 215, 10, 0
1663, 2003-09-17, 1, 7, Australia, lbw, Hogg, 14, 117, 89, 1, 0
1663, 2003-09-17, 3, 7, Australia, run out (Katich/Gilchrist), , 25, 53, 50, 5, 0
1668, 2003-10-04, 1, 8, West Indies, not out, , 127, 358, 264, 12, 0
1668, 2003-10-04, 3, 9, West Indies, not out, , 7, 17, 14, 0, 0
1669, 2003-10-12, 2, 8, West Indies, lbw, Dillon, 3, 27, 13, 0, 0
1669, 2003-10-12, 4, 9, West Indies, not out, , 33, 84, 64, 3, 1
1683, 2004-01-19, 1, 7, Bangladesh, c Khaled Mashud, Mushfiqur Rahman, 68, 206, 178, 7, 1
1737, 2005-02-04, 1, 8, South Africa, c Boucher, Pollock, 9, 23, 18, 1, 0
1737, 2005-02-04, 3, 8, South Africa, c Gibbs, Kallis, 12, 45, 33, 1, 0
1740, 2005-02-11, 1, 8, South Africa, , Kallis, 85, 166, 154, 11, 0
1740, 2005-02-11, 3, 7, South Africa, c Gibbs, Kallis, 16, 95, 72, 3, 0
1759, 2005-07-07, 2, 8, New Zealand, c McCullum, Martin, 0, na, 1, 0, 0
1759, 2005-07-07, 3, 8, New Zealand, lbw, Vettori, 3, na, 23, 0, 0
1761, 2005-07-15, 1, 7, New Zealand, c McCullum, Bond, 0, 2, 1, 0, 0
1761, 2005-07-15, 3, 7, New Zealand, c McCullum, Bond, 2, 15, 9, 0, 0
1765, 2005-08-13, 1, 6, India, c Dravid, Kumble, 27, na, 88, 2, 0
1765, 2005-08-13, 3, 6, India, lbw, Pathan, 0, na, 1, 0, 0
1767, 2005-08-20, 1, 6, India, c Gambhir, Harbhajan Singh, 14, na, 42, 1, 0
1767, 2005-08-20, 3, 6, India, c Laxman, Khan, 8, na, 18, 0, 0
