Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GJ Rennie, 1998-12-10, 1, 1, Pakistan, c Ijaz Ahmed, Waqar Younis, 3, 14, 10, 0, 0
GW Flower, 1998-12-10, 1, 2, Pakistan, lbw, Waqar Younis, 7, 60, 38, 1, 0
MW Goodwin, 1998-12-10, 1, 3, Pakistan, c Moin Khan, Waqar Younis, 10, 21, 16, 2, 0
ADR Campbell, 1998-12-10, 1, 4, Pakistan, c Yousuf Youhana, Waqar Younis, 5, 6, 6, 1, 0
A Flower, 1998-12-10, 1, 5, Pakistan, not out, , 60, 260, 147, 7, 0
NC Johnson, 1998-12-10, 1, 6, Pakistan,                c &, Shoaib Akhtar, 14, 38, 29, 1, 0
CB Wishart, 1998-12-10, 1, 7, Pakistan, c Saleem Malik, Saqlain Mushtaq, 28, 80, 76, 4, 0
HH Streak, 1998-12-10, 1, 8, Pakistan, c Wasim Akram, Saqlain Mushtaq, 19, 44, 32, 2, 0
HK Olonga, 1998-12-10, 1, 9, Pakistan, c Shoaib Akhtar, Saqlain Mushtaq, 3, 10, 10, 0, 0
AG Huckle, 1998-12-10, 1, 10, Pakistan, c Saeed Anwar, Saqlain Mushtaq, 13, 47, 33, 1, 0
M Mbangwa, 1998-12-10, 1, 11, Pakistan, c Ijaz Ahmed, Saqlain Mushtaq, 2, 19, 16, 0, 0
GJ Rennie, 1998-12-10, 3, 1, Pakistan, not out, , 16, 60, 49, 2, 0
GW Flower, 1998-12-10, 3, 2, Pakistan, not out, , 17, 60, 32, 2, 0
