Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1337, 1996-10-24, 1, 10, Pakistan, , Wasim Akram, 0, 32, 23, 0, 0
1337, 1996-10-24, 3, 11, Pakistan, lbw, Wasim Akram, 2, 3, 3, 0, 0
1395, 1998-01-14, 1, 11, Sri Lanka, lbw, Pushpakumara, 0, 12, 9, 0, 0
1395, 1998-01-14, 3, 11, Sri Lanka, c de Silva, Muralitharan, 4, 20, 17, 1, 0
1401, 1998-02-19, 1, 11, New Zealand, not out, , 0, 18, 11, 0, 0
1401, 1998-02-19, 3, 11, New Zealand, lbw, Cairns, 0, 2, 1, 0, 0
1402, 1998-02-26, 1, 11, New Zealand, , Cairns, 0, 3, 4, 0, 0
1402, 1998-02-26, 3, 11, New Zealand, c Fleming, Doull, 0, 1, 1, 0, 0
1408, 1998-03-14, 1, 11, Pakistan, c Rashid Latif, Waqar Younis, 0, 1, 2, 0, 0
1412, 1998-03-21, 1, 11, Pakistan, not out, , 2, 5, 1, 0, 0
1412, 1998-03-21, 3, 11, Pakistan, lbw, Wasim Akram, 3, 21, 17, 0, 0
1425, 1998-10-07, 1, 11, India, st Mongia, Kumble, 2, 16, 14, 0, 0
1425, 1998-10-07, 3, 11, India, , Srinath, 0, 2, 2, 0, 0
1430, 1998-11-27, 2, 11, Pakistan, not out, , 1, 5, 3, 0, 0
1432, 1998-12-10, 1, 11, Pakistan, c Ijaz Ahmed, Saqlain Mushtaq, 2, 19, 16, 0, 0
1466, 1999-11-29, 1, 11, South Africa, not out, , 0, 9, 3, 0, 0
1466, 1999-11-29, 3, 11, South Africa, not out, , 0, 7, 1, 0, 0
1468, 1999-11-11, 1, 11, South Africa, not out, , 1, 3, 3, 0, 0
1468, 1999-11-11, 3, 11, South Africa, lbw, Adams, 3, 19, 16, 0, 0
1490, 2000-03-16, 2, 11, West Indies, , Gayle, 0, 2, 1, 0, 0
1490, 2000-03-16, 4, 11, West Indies, , Ambrose, 0, 4, 5, 0, 0
1495, 2000-04-18, 1, 11, England, not out, , 1, 2, 2, 0, 0
1495, 2000-04-18, 3, 11, England, , Caddick, 8, 18, 13, 2, 0
1511, 2000-08-19, 2, 11, New Zealand, not out, , 0, 6, 4, 0, 0
1511, 2000-08-19, 3, 11, New Zealand, run out (Nash), , 5, 39, 21, 0, 0
