Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Matsikenyeri, 2005-02-11, 1, 1, South Africa, c Smith, Langeveldt, 12, 59, 44, 2, 0
BG Rogers, 2005-02-11, 1, 2, South Africa, c Boucher, Nel, 7, 15, 16, 1, 0
DD Ebrahim, 2005-02-11, 1, 3, South Africa, , Kallis, 37, 121, 76, 7, 0
H Masakadza, 2005-02-11, 1, 4, South Africa, c Smith, Zondeki, 26, 35, 26, 6, 0
BRM Taylor, 2005-02-11, 1, 5, South Africa, , Kallis, 4, 14, 9, 1, 0
T Taibu, 2005-02-11, 1, 6, South Africa, c Gibbs, Zondeki, 14, 48, 36, 3, 0
E Chigumbura, 2005-02-11, 1, 7, South Africa, c sub (AM Phangiso), Kallis, 0, 12, 8, 0, 0
HH Streak, 2005-02-11, 1, 8, South Africa, , Kallis, 85, 166, 154, 11, 0
AM Blignaut, 2005-02-11, 1, 9, South Africa, c Smith, Zondeki, 52, 81, 54, 4, 1
AG Cremer, 2005-02-11, 1, 10, South Africa, c Boucher, Nel, 12, 93, 80, 0, 0
CB Mpofu, 2005-02-11, 1, 11, South Africa, not out, , 1, 13, 10, 0, 0
S Matsikenyeri, 2005-02-11, 3, 1, South Africa, , Zondeki, 5, 34, 33, 0, 0
BG Rogers, 2005-02-11, 3, 2, South Africa, c Boucher, Zondeki, 0, 5, 2, 0, 0
DD Ebrahim, 2005-02-11, 3, 3, South Africa, c Smith, Nel, 1, 18, 10, 0, 0
H Masakadza, 2005-02-11, 3, 4, South Africa, c Boucher, Zondeki, 47, 131, 97, 7, 0
BRM Taylor, 2005-02-11, 3, 5, South Africa, lbw, Zondeki, 6, 21, 9, 1, 0
T Taibu, 2005-02-11, 3, 6, South Africa, c Boucher, Zondeki, 13, 72, 58, 1, 0
HH Streak, 2005-02-11, 3, 7, South Africa, c Gibbs, Kallis, 16, 95, 72, 3, 0
E Chigumbura, 2005-02-11, 3, 8, South Africa, c Boucher, Boje, 44, 74, 67, 8, 0
AM Blignaut, 2005-02-11, 3, 9, South Africa, c Boucher, Kallis, 0, 7, 5, 0, 0
AG Cremer, 2005-02-11, 3, 10, South Africa, c Boucher, Zondeki, 0, 12, 6, 0, 0
CB Mpofu, 2005-02-11, 3, 11, South Africa, not out, , 0, 6, 1, 0, 0
