Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GJ Rennie, 1998-11-27, 2, 1, Pakistan, lbw, Wasim Akram, 2, 12, 12, 0, 0
GW Flower, 1998-11-27, 2, 2, Pakistan, c Azhar Mahmood, Waqar Younis, 15, 110, 96, 1, 0
MW Goodwin, 1998-11-27, 2, 3, Pakistan, lbw, Waqar Younis, 29, 106, 52, 5, 0
ADR Campbell, 1998-11-27, 2, 4, Pakistan, lbw, Wasim Akram, 16, 48, 27, 2, 0
A Flower, 1998-11-27, 2, 5, Pakistan, , Waqar Younis, 0, 1, 1, 0, 0
NC Johnson, 1998-11-27, 2, 6, Pakistan, c Azhar Mahmood, Wasim Akram, 107, 164, 117, 16, 0
CB Wishart, 1998-11-27, 2, 7, Pakistan, , Wasim Akram, 3, 17, 17, 0, 0
HH Streak, 1998-11-27, 2, 8, Pakistan, , Mushtaq Ahmed, 24, 104, 62, 4, 0
AR Whittall, 1998-11-27, 2, 9, Pakistan, c Azhar Mahmood, Waqar Younis, 13, 42, 27, 2, 0
HK Olonga, 1998-11-27, 2, 10, Pakistan, lbw, Wasim Akram, 3, 19, 16, 0, 0
M Mbangwa, 1998-11-27, 2, 11, Pakistan, not out, , 1, 5, 3, 0, 0
GJ Rennie, 1998-11-27, 4, 1, Pakistan, c Ijaz Ahmed, Wasim Akram, 6, 33, 25, 1, 0
GW Flower, 1998-11-27, 4, 2, Pakistan, c Moin Khan, Wasim Akram, 31, 147, 101, 5, 0
MW Goodwin, 1998-11-27, 4, 3, Pakistan, not out, , 73, 185, 124, 13, 0
ADR Campbell, 1998-11-27, 4, 4, Pakistan, c Ijaz Ahmed, Wasim Akram, 12, 18, 10, 3, 0
A Flower, 1998-11-27, 4, 5, Pakistan, not out, , 17, 52, 39, 2, 1
