Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BRM Taylor, 2005-08-20, 1, 1, India, c Dravid, Pathan, 4, na, 3, 1, 0
T Duffin, 2005-08-20, 1, 2, India, c Laxman, Pathan, 12, na, 30, 2, 0
DD Ebrahim, 2005-08-20, 1, 3, India, c Karthik, Khan, 14, na, 32, 1, 0
T Taibu, 2005-08-20, 1, 4, India, c Karthik, Pathan, 0, na, 2, 0, 0
H Masakadza, 2005-08-20, 1, 5, India, lbw, Pathan, 27, na, 69, 4, 0
HH Streak, 2005-08-20, 1, 6, India, c Gambhir, Harbhajan Singh, 14, na, 42, 1, 0
CK Coventry, 2005-08-20, 1, 7, India, c Dravid, Harbhajan Singh, 37, na, 32, 4, 1
AM Blignaut, 2005-08-20, 1, 8, India, c Karthik, Pathan, 13, na, 28, 1, 0
KM Dabengwa, 2005-08-20, 1, 9, India, c Laxman, Pathan, 18, na, 20, 3, 0
NB Mahwire, 2005-08-20, 1, 10, India, lbw, Pathan, 1, na, 3, 0, 0
W Mwayenga, 2005-08-20, 1, 11, India, not out, , 14, na, 7, 1, 1
BRM Taylor, 2005-08-20, 3, 1, India, lbw, Pathan, 4, na, 17, 0, 0
T Duffin, 2005-08-20, 3, 2, India, c Dravid, Pathan, 10, na, 13, 2, 0
DD Ebrahim, 2005-08-20, 3, 3, India, c Yuvraj Singh, Khan, 3, na, 15, 0, 0
H Masakadza, 2005-08-20, 3, 4, India, lbw, Pathan, 71, na, 127, 8, 1
T Taibu, 2005-08-20, 3, 5, India, c Kumble, Khan, 1, na, 7, 0, 0
HH Streak, 2005-08-20, 3, 6, India, c Laxman, Khan, 8, na, 18, 0, 0
CK Coventry, 2005-08-20, 3, 7, India, c Ganguly, Pathan, 25, na, 24, 6, 0
AM Blignaut, 2005-08-20, 3, 8, India, not out, , 84, na, 93, 8, 4
KM Dabengwa, 2005-08-20, 3, 9, India, c Karthik, Pathan, 0, na, 3, 0, 0
NB Mahwire, 2005-08-20, 3, 10, India, lbw, Kumble, 0, na, 6, 0, 0
W Mwayenga, 2005-08-20, 3, 11, India, lbw, Khan, 1, na, 10, 0, 0
