Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Dekker, 1995-10-13, 1, 1, South Africa, c Hudson, Donald, 1, 12, 14, 0, 0
GW Flower, 1995-10-13, 1, 2, South Africa, c Richardson, Donald, 24, 147, 103, 2, 0
A Flower, 1995-10-13, 1, 3, South Africa, , Schultz, 7, 29, 23, 0, 0
DL Houghton, 1995-10-13, 1, 4, South Africa, c Richardson, Schultz, 5, 36, 26, 1, 0
ADR Campbell, 1995-10-13, 1, 5, South Africa, c Richardson, Schultz, 0, 7, 4, 0, 0
GJ Whittall, 1995-10-13, 1, 6, South Africa, c Richardson, Matthews, 29, 82, 80, 4, 0
CB Wishart, 1995-10-13, 1, 7, South Africa, c Kirsten, Symcox, 24, 78, 51, 3, 0
PA Strang, 1995-10-13, 1, 8, South Africa, , Matthews, 0, 1, 1, 0, 0
HH Streak, 1995-10-13, 1, 9, South Africa, c McMillan, Donald, 53, 91, 66, 8, 1
BC Strang, 1995-10-13, 1, 10, South Africa, lbw, Schultz, 0, 4, 3, 0, 0
ACI Lock, 1995-10-13, 1, 11, South Africa, not out, , 8, 32, 24, 2, 0
MH Dekker, 1995-10-13, 3, 1, South Africa, c Hudson, Schultz, 24, 173, 114, 4, 0
GW Flower, 1995-10-13, 3, 2, South Africa, c McMillan, Donald, 5, 54, 38, 0, 0
ADR Campbell, 1995-10-13, 3, 3, South Africa, c Schultz, McMillan, 28, 100, 79, 3, 0
DL Houghton, 1995-10-13, 3, 4, South Africa, c Matthews, Donald, 30, 49, 39, 5, 0
A Flower, 1995-10-13, 3, 5, South Africa, c Richardson, Donald, 63, 194, 114, 6, 0
GJ Whittall, 1995-10-13, 3, 6, South Africa, lbw, Donald, 38, 152, 125, 3, 0
CB Wishart, 1995-10-13, 3, 7, South Africa, , Donald, 13, 37, 32, 3, 0
PA Strang, 1995-10-13, 3, 8, South Africa, c Richardson, Donald, 37, 72, 47, 6, 0
HH Streak, 1995-10-13, 3, 9, South Africa, c Cronje, Donald, 0, 2, 2, 0, 0
BC Strang, 1995-10-13, 3, 10, South Africa, not out, , 25, 52, 32, 2, 0
ACI Lock, 1995-10-13, 3, 11, South Africa, , Donald, 0, 10, 9, 0, 0
