A Rose-Innes
AB Tancred
P Hutchinson
CH Vintcent
AE Ochse
WH Milton
OR Dunell
RB Stewart
FW Smith
CE Finlason
GA Kempis
WHM Richards
NHCD Theunissen
WH Ashley
TW Routledge
F Hearne
CG Fichardt
CH Mills
EA Halliwell
CS Wimble
G Cripps
DC Parkin
JF du Toit
RM Poore
JH Sinclair
CFW Hime
RA Gleeson
FJ Cook
J Middleton
JT Willoughby
CL Johnson
GH Shepstone
WHB Frank
CB Llewellyn
GA Rowe
AR Richards
AW Seccull
GK Glover
VM Tancred
HH Francis
RR Dower
M Bisset
WRT Solomon
R Graham
WA Shalders
AW Powell
F Kuys
CFH Prince
LJ Tancred
CMH Hathorn
CJE Smith
HM Taberer
AW Nourse
G Thornton
JH Anderson
JJ Kotze
PS Twentyman-Jones
GC White
SJ Snooke
GA Faulkner
AEE Vogler
RO Schwarz
PW Sherwell
SD Snooke
JW Zulch
LA Stricker
JMM Commaille
T Campbell
CE Floquet
SJ Pegler
NO Norton
SV Samuelson
COC Pearse
GPD Hartigan
HW Taylor
F Mitchell
R Beaumont
TA Ward
CP Carter
PAM Hands
PT Lewis
AHC Cooper
GL Tapscott
HV Baumgartner
JM Blanckenberg
JL Cox
C Newberry
CD Dixon
LR Tuckett
D Taylor
FL le Roux
HW Chapman
RHM Hands
EB Lundie
CN Frank
WVS Ling
WFE Marx
EP Nupen
NV Lindsay
N Reid
RH Catterall
GAL Hearne
WH Brann
CM Francois
ID Buys
AE Hall
DJ Meintjes
LE Tapscott
DP Conyngham
MJ Susskind
HG Deane
GM Parker
JP Duminy
DPB Morkel
SK Coen
HB Cameron
CL Vincent
HLE Promnitz
AW Palm
GF Bissett
IJ Siedle
JFW Nicolson
AL Ochse
B Mitchell
JAJ Christy
HGO Owen-Smith
NA Quinn
EL Dalton
Q McMillan
AJ Bell
EA van der Merwe
SH Curnow
KG Viljoen
XC Balaskas
ES Newson
JAK Cochran
LS Brown
EAB Rowan
AD Nourse
HF Wade
DS Tomlinson
ACB Langton
RJ Crisp
F Nicholson
JB Robertson
AW Briscoe
EG Bock
RL Harvey
EQ Davies
PGV van der Bijl
A Melville
N Gordon
WW Wade
GE Bond
RE Grieveson
OC Dawson
TA Harris
AMB Rowan
L Tuckett
NBF Mann
JD Lindsay
VI Smith
DV Dyer
JB Plimsoll
GM Fullerton
OE Wynne
DW Begbie
CN McCarthy
MA Hanley
LA Markham
JE Cheetham
JD Nel
JC Watkins
HJ Tayfield
RG Draper
PL Winslow
MG Melle
JHB Waite
DJ McGlew
CB van Ryneveld
GWA Chubb
RA McLean
PNF Mansell
WR Endean
KJ Funston
ARA Murray
ERH Fuller
HJ Keith
DEJ Ironside
NAT Adcock
RJ Westcott
TL Goddard
PS Heine
AI Taylor
AJ Pithey
CAR Duckworth
CGD Burger
PR Carlstein
S O'Linn
JP Fellows-Smith
GM Griffin
C Wesley
JE Pothecary
AH McKinnon
EJ Barlow
KC Bland
MK Elgie
PM Pollock
GB Lawrence
KA Walter
HD Bromfield
WS Farrer
SF Burke
HR Lance
RG Pollock
DT Lindsay
PL van der Merwe
DB Pithey
MA Seymour
JT Partridge
CG Halse
GD Varnals
GG Hall
MJ Macaulay
A Bacher
R Dumbrill
JT Botten
MJ Procter
PHJ Trimborn
JH du Preez
BA Richards
BL Irvine
D Gamsy
GA Chevalier
AJ Traicos
MW Rushmere
AC Hudson
KC Wessels
PN Kirsten
WJ Cronje
AP Kuiper
DJ Richardson
RP Snell
MW Pringle
AA Donald
T Bosch
SJ Cook
JN Rhodes
BM McMillan
O Henry
BN Schultz
CR Matthews
DJ Cullinan
PL Symcox
CE Eksteen
G Kirsten
PS de Villiers
JB Commins
SD Jack
PJR Steyn
SM Pollock
JH Kallis
PR Adams
HH Gibbs
L Klusener
AM Bacher
MV Boucher
HD Ackerman
M Ntini
GFJ Liebenberg
S Elworthy
DJ Terbrugge
HH Dippenaar
M Hayward
PC Strydom
N Boje
ND McKenzie
M Ngam
JM Kemp
CW Henderson
JL Ontong
AG Prince
A Nel
GC Smith
AJ Hall
D Pretorius
M van Jaarsveld
JA Rudolph
RJ Peterson
AC Dawson
M Zondeki
Z de Bruyn
TL Tsolekile
HM Amla
AB de Villiers
DW Steyn
CK Langeveldt
J Botha
M Morkel
PL Harris
I Khan
JA Morkel
F de Wet
R McLaren
AN Petersen
WD Parnell
LL Tsotsobe
VD Philander
Imran Tahir
