GA Kempis
CE Finlason
CH Vintcent
A Rose-Innes
WH Milton
NHCD Theunissen
WH Ashley
DC Parkin
CH Mills
F Hearne
JF du Toit
G Cripps
JH Sinclair
JT Willoughby
J Middleton
CFW Hime
RM Poore
GA Rowe
WHB Frank
CB Llewellyn
CL Johnson
GH Shepstone
AW Seccull
GK Glover
R Graham
AW Powell
F Kuys
HM Taberer
AW Nourse
G Thornton
JJ Kotze
RO Schwarz
GA Faulkner
AEE Vogler
GC White
SJ Snooke
WA Shalders
LA Stricker
SJ Pegler
CE Floquet
SV Samuelson
NO Norton
COC Pearse
JW Zulch
GPD Hartigan
CP Carter
HW Taylor
JL Cox
HV Baumgartner
JM Blanckenberg
C Newberry
PAM Hands
R Beaumont
CD Dixon
LR Tuckett
FL le Roux
HW Chapman
EB Lundie
WFE Marx
EP Nupen
WVS Ling
N Reid
ID Buys
CM Francois
AE Hall
DJ Meintjes
DP Conyngham
LE Tapscott
GM Parker
RH Catterall
DPB Morkel
CL Vincent
HLE Promnitz
SK Coen
JP Duminy
GF Bissett
AL Ochse
JFW Nicolson
NA Quinn
B Mitchell
HGO Owen-Smith
JAJ Christy
AJ Bell
Q McMillan
ES Newson
KG Viljoen
XC Balaskas
JAK Cochran
IJ Siedle
LS Brown
RJ Crisp
ACB Langton
DS Tomlinson
EL Dalton
JB Robertson
EG Bock
EQ Davies
N Gordon
GE Bond
L Tuckett
OC Dawson
AMB Rowan
NBF Mann
VI Smith
JB Plimsoll
CN McCarthy
DW Begbie
MA Hanley
LA Markham
JC Watkins
HJ Tayfield
MG Melle
EAB Rowan
AD Nourse
GWA Chubb
CB van Ryneveld
PNF Mansell
ARA Murray
ERH Fuller
DJ McGlew
HJ Keith
JE Cheetham
NAT Adcock
DEJ Ironside
TL Goddard
PS Heine
RJ Westcott
RA McLean
GM Griffin
JP Fellows-Smith
JE Pothecary
AH McKinnon
PM Pollock
KA Walter
GB Lawrence
EJ Barlow
HD Bromfield
MK Elgie
SF Burke
HR Lance
JT Partridge
MA Seymour
DB Pithey
KC Bland
PL van der Merwe
CG Halse
RG Pollock
GG Hall
AJ Pithey
GD Varnals
MJ Macaulay
JT Botten
R Dumbrill
MJ Procter
PHJ Trimborn
JH du Preez
GA Chevalier
BA Richards
AJ Traicos
AA Donald
T Bosch
MW Pringle
RP Snell
BN Schultz
BM McMillan
O Henry
CR Matthews
WJ Cronje
PN Kirsten
JN Rhodes
CE Eksteen
PL Symcox
PS de Villiers
G Kirsten
SD Jack
BN Schultz.
SM Pollock
PR Adams
JH Kallis
L Klusener
AM Bacher
DJ Cullinan
M Ntini
S Elworthy
DJ Terbrugge
M Hayward
N Boje
M Ngam
JM Kemp
A Nel
CW Henderson
ND McKenzie
JL Ontong
D Pretorius
AJ Hall
GC Smith
AC Dawson
CM Willoughby
RJ Peterson
M Zondeki
JA Rudolph
M van Jaarsveld
Z de Bruyn
DW Steyn
CK Langeveldt
AB de Villiers
AG Prince
HH Dippenaar
MV Boucher
HH Gibbs
J Botha
HM Amla
M Morkel
PL Harris
JA Morkel
F de Wet
R McLaren
WD Parnell
LL Tsotsobe
AN Petersen
VD Philander
Imran Tahir
