Nazar Mohammad
Hanif Mohammad
Israr Ali
Imtiaz Ahmed
Maqsood Ahmed
AH Kardar
Anwar Hussain
Waqar Hasan
Fazal Mahmood
Khan Mohammad
Amir Elahi
Zulfiqar Ahmed
Mahmood Hussain
Wazir Mohammad
Alimuddin
Khalid Wazir
Shujauddin
MEZ Ghazali
Mohammad Aslam
Khalid Hasan
Miran Bakhsh
W Mathias
Agha Saadat Ali
Gul Mohammad
Saeed Ahmed
Nasim-ul-Ghani
Haseeb Ahsan
SF Rehman
Ijaz Butt
A D'Souza
Mushtaq Mohammad
DA Sharpe
Mohammad Munaf
Intikhab Alam
Munir Malik
Javed Burki
Mohammad Farooq
Afaq Hussain
Javed Akhtar
Shahid Mahmood
Khalid Ibadulla
Abdul Kadir
Shafqat Rana
Majid Khan
Asif Iqbal
Pervez Sajjad
Mohammad Ilyas
Arif Butt
Farooq Hamid
Naushad Ali
Mufasir-ul-Haq
Salahuddin
Wasim Bari
Saleem Altaf
Niaz Ahmed
Ghulam Abbas
Aftab Gul
Asif Masood
Sadiq Mohammad
Younis Ahmed
Zaheer Abbas
Mohammad Nazir
Aftab Baloch
Imran Khan
Talat Ali
Sarfraz Nawaz
Wasim Raja
Shafiq Ahmed
Agha Zahid
Liaqat Ali
Javed Miandad
Shahid Israr
Mudassar Nazar
Iqbal Qasim
Haroon Rasheed
Sikander Bakht
Abdul Qadir
Mohsin Khan
Anwar Khan
Ehteshamuddin
Taslim Arif
Tauseef Ahmed
Azmat Rana
Azhar Khan
Mansoor Akhtar
Ijaz Faqih
Rizwan-uz-Zaman
Saleem Malik
Saleem Yousuf
Tahir Naqqash
Rashid Khan
Ashraf Ali
Jalal-ud-Din
Azeem Hafeez
Shoaib Mohammad
Qasim Umar
Rameez Raja
Anil Dalpat
Mohsin Kamal
Manzoor Elahi
Wasim Akram
Zulqarnain
Zakir Khan
Asif Mujtaba
Saleem Jaffar
Ijaz Ahmed
Aamer Malik
Shahid Saeed
Waqar Younis
Naved Anjum
Nadeem Abbasi
Aaqib Javed
Mushtaq Ahmed
Nadeem Ghauri
Zahid Fazal
Saeed Anwar
Moin Khan
Akram Raza
Masood Anwar
Aamer Sohail
Inzamam-ul-Haq
Rashid Latif
Basit Ali
Ata-ur-Rehman
Aamer Nazir
Shakeel Ahmed jnr
Nadeem Khan
Ashfaq Ahmed
Atif Rauf
Kabir Khan
Ijaz Ahmed jnr
Saqlain Mushtaq
Mohammad Akram
Saleem Elahi
Shadab Kabir
Azam Khan
Shahid Nazir
Hasan Raza
Mohammad Hussain
Zahoor Elahi
Mohammad Wasim
Mohammad Zahid
Ali Naqvi
Mohammad Ramzan
Azhar Mahmood
Arshad Khan
Shoaib Akhtar
Yousuf Youhana
Fazl-e-Akbar
Shahid Afridi
Shakeel Ahmed snr
Naved Ashraf
Wajahatullah Wasti
Imran Nazir
Abdul Razzaq
Younis Khan
Atiq-uz-Zaman
Irfan Fazil
Qaiser Abbas
Danish Kaneria
Imran Farhat
Misbah-ul-Haq
Faisal Iqbal
Mohammad Sami
Humayun Farhat
Taufeeq Umar
Naved Latif
Shoaib Malik
Kamran Akmal
Mohammad Hafeez
Yasir Hameed
Shabbir Ahmed
Umar Gul
Salman Butt
Farhan Adil
Yasir Ali
Asim Kamal
Riaz Afridi
Naved-ul-Hasan
Mohammad Khalil
Mohammad Asif
Bazid Khan
Mohammad Yousuf
Iftikhar Anjum
Abdur Rehman
Sohail Tanvir
Yasir Arafat
Khurram Manzoor
Abdur Rauf
Mohammad Amir
Saeed Ajmal
Fawad Alam
Umar Akmal
Sarfraz Ahmed
Azhar Ali
Umar Amin
Zulqarnain Haider
Wahab Riaz
Adnan Akmal
Asad Shafiq
Tanvir Ahmed
Mohammad Salman
Sohail Khan
Junaid Khan
Aizaz Cheema
