Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1984-03-30, 2, 1, Australia, run out, , 64, 183, 148, 10, 0
DL Haynes, 1984-03-30, 2, 2, Australia, , Hogg, 145, 383, 222, 19, 1
RB Richardson, 1984-03-30, 2, 3, Australia, not out, , 131, 481, 313, 17, 0
IVA Richards, 1984-03-30, 2, 4, Australia, , Lawson, 6, 31, 21, 0, 0
EAE Baptiste, 1984-03-30, 2, 5, Australia, , Lawson, 11, 47, 39, 1, 0
PJL Dujon, 1984-03-30, 2, 6, Australia, , Alderman, 2, 8, 7, 0, 0
CH Lloyd, 1984-03-30, 2, 7, Australia, , Hogg, 76, 111, 77, 8, 3
MD Marshall, 1984-03-30, 2, 8, Australia, , Hogg, 10, 22, 21, 1, 0
RA Harper, 1984-03-30, 2, 9, Australia, , Hogg, 19, 23, 19, 0, 2
J Garner, 1984-03-30, 2, 10, Australia, c Phillips, Hogg, 9, 23, 21, 1, 0
MA Holding, 1984-03-30, 2, 11, Australia, c Smith, Hogg, 0, 1, 1, 0, 0
CG Greenidge, 1984-03-30, 4, 1, Australia, not out, , 10, 16, na, 2, 0
DL Haynes, 1984-03-30, 4, 2, Australia, not out, , 11, 16, na, 2, 0
