Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2006-05-02, 2, 1, India, c Dravid, Kumble, 72, 135, 91, 13, 1
D Ganga, 2006-05-02, 2, 2, India, lbw, Patel, 9, 20, 13, 2, 0
RR Sarwan, 2006-05-02, 2, 3, India, lbw, Kumble, 58, 173, 110, 9, 0
BC Lara, 2006-05-02, 2, 4, India, c Yuvraj Singh, Patel, 18, 24, 21, 2, 1
S Chanderpaul, 2006-05-02, 2, 5, India, c Dhoni, Sehwag, 24, 124, 79, 3, 0
DJ Bravo, 2006-05-02, 2, 6, India, st Dhoni, Sehwag, 68, 107, 92, 11, 0
D Ramdin, 2006-05-02, 2, 7, India, c Dhoni, Patel, 26, 90, 68, 3, 0
IDR Bradshaw, 2006-05-02, 2, 8, India, c Yuvraj Singh, Singh, 33, 111, 85, 6, 0
D Mohammed, 2006-05-02, 2, 9, India, not out, , 19, 66, 34, 2, 0
FH Edwards, 2006-05-02, 2, 10, India, c Dhoni, Singh, 4, 24, 15, 1, 0
CD Collymore, 2006-05-02, 2, 11, India, lbw, Kumble, 0, 2, 1, 0, 0
CH Gayle, 2006-05-02, 4, 1, India, lbw, Kumble, 69, na, 188, 9, 3
D Ganga, 2006-05-02, 4, 2, India, c Yuvraj Singh, Kumble, 36, na, 78, 5, 0
RR Sarwan, 2006-05-02, 4, 3, India, c Kumble, Sreesanth, 1, na, 7, 0, 0
BC Lara, 2006-05-02, 4, 4, India, lbw, Sreesanth, 0, na, 7, 0, 0
S Chanderpaul, 2006-05-02, 4, 5, India, c Dravid, Kumble, 62, na, 109, 10, 0
DJ Bravo, 2006-05-02, 4, 6, India, c Dhoni, Sehwag, 28, na, 41, 5, 0
D Ramdin, 2006-05-02, 4, 7, India, c Dravid, Sehwag, 8, na, 21, 1, 0
IDR Bradshaw, 2006-05-02, 4, 8, India, c Dhoni, Patel, 10, na, 37, 0, 0
D Mohammed, 2006-05-02, 4, 9, India, , Kumble, 52, na, 55, 10, 0
FH Edwards, 2006-05-02, 4, 10, India, not out, , 1, na, 36, 0, 0
CD Collymore, 2006-05-02, 4, 11, India, not out, , 1, na, 8, 0, 0
