Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2006-10-11, 1, 1, Pakistan, lbw, Shahid Nazir, 34, 45, 28, 6, 0
D Ganga, 2006-10-11, 1, 2, Pakistan, c Younis Khan, Umar Gul, 3, 40, 27, 0, 0
RR Sarwan, 2006-10-11, 1, 3, Pakistan, c Younis Khan, Shahid Nazir, 3, 15, 7, 0, 0
BC Lara, 2006-10-11, 1, 4, Pakistan, c Kamran Akmal, Umar Gul, 61, 155, 106, 8, 0
S Chanderpaul, 2006-10-11, 1, 5, Pakistan, lbw, Shahid Nazir, 5, 10, 7, 0, 0
DJ Bravo, 2006-10-11, 1, 6, Pakistan, c Shahid Nazir, Danish Kaneria, 32, 48, 42, 5, 0
D Ramdin, 2006-10-11, 1, 7, Pakistan, c Mohammad Hafeez, Danish Kaneria, 12, 32, 27, 2, 0
D Mohammed, 2006-10-11, 1, 8, Pakistan, c Kamran Akmal, Umar Gul, 35, 96, 56, 5, 1
JE Taylor, 2006-10-11, 1, 9, Pakistan, lbw, Umar Gul, 8, 37, 24, 1, 0
FH Edwards, 2006-10-11, 1, 10, Pakistan, c Shoaib Malik, Umar Gul, 2, 16, 6, 0, 0
CD Collymore, 2006-10-11, 1, 11, Pakistan, not out, , 1, 10, 9, 0, 0
CH Gayle, 2006-10-11, 3, 1, Pakistan, c Kamran Akmal, Umar Gul, 11, 20, 10, 2, 0
D Ganga, 2006-10-11, 3, 2, Pakistan, run out (Imran Farhat), , 5, 16, 13, 1, 0
RR Sarwan, 2006-10-11, 3, 3, Pakistan, lbw, Umar Gul, 23, 53, 36, 5, 0
BC Lara, 2006-10-11, 3, 4, Pakistan, lbw, Mohammad Hafeez, 122, 301, 215, 19, 0
FH Edwards, 2006-10-11, 3, 5, Pakistan, c Younis Khan, Shahid Nazir, 10, 58, 38, 2, 0
S Chanderpaul, 2006-10-11, 3, 6, Pakistan, c Mohammad Yousuf, Shahid Nazir, 81, 262, 178, 8, 0
DJ Bravo, 2006-10-11, 3, 7, Pakistan, lbw, Umar Gul, 2, 23, 19, 0, 0
D Ramdin, 2006-10-11, 3, 8, Pakistan, c Imran Farhat, Danish Kaneria, 1, 13, 9, 0, 0
D Mohammed, 2006-10-11, 3, 9, Pakistan, c Abdul Razzaq, Shahid Nazir, 15, 38, 24, 2, 1
JE Taylor, 2006-10-11, 3, 10, Pakistan, c Kamran Akmal, Umar Gul, 8, 25, 16, 0, 0
CD Collymore, 2006-10-11, 3, 11, Pakistan, not out, , 1, 16, 11, 0, 0
