Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Brathwaite, 2011-10-29, 1, 1, Bangladesh, c Imrul Kayes, Rubel Hossain, 50, 130, 102, 5, 0
KOA Powell, 2011-10-29, 1, 2, Bangladesh, , Suhrawadi Shuvo, 72, 228, 150, 10, 0
KA Edwards, 2011-10-29, 1, 3, Bangladesh, lbw, Shakib Al Hasan, 121, 371, 273, 14, 2
DM Bravo, 2011-10-29, 1, 4, Bangladesh, lbw, Nasir Hossain, 12, 28, 30, 2, 0
S Chanderpaul, 2011-10-29, 1, 5, Bangladesh, c Mushfiqur Rahim, Nasir Hossain, 18, 77, 58, 0, 0
KAJ Roach, 2011-10-29, 1, 6, Bangladesh, , Shakib Al Hasan, 6, 9, 13, 1, 0
MN Samuels, 2011-10-29, 1, 7, Bangladesh,                c &, Nasir Hossain, 48, 110, 79, 7, 0
CS Baugh, 2011-10-29, 1, 8, Bangladesh, c Imrul Kayes, Shakib Al Hasan, 6, 19, 27, 1, 0
DJG Sammy, 2011-10-29, 1, 9, Bangladesh, hit wicket, Shakib Al Hasan, 1, 6, 6, 0, 0
FH Edwards, 2011-10-29, 1, 10, Bangladesh, lbw, Shakib Al Hasan, 9, 14, 14, 1, 0
D Bishoo, 2011-10-29, 1, 11, Bangladesh, not out, , 2, 9, 9, 0, 0
KC Brathwaite, 2011-10-29, 3, 1, Bangladesh, run out (Naeem Islam), , 0, 1, 2, 0, 0
KOA Powell, 2011-10-29, 3, 2, Bangladesh, c Nasir Hossain, Shakib Al Hasan, 12, 67, 45, 1, 0
KA Edwards, 2011-10-29, 3, 3, Bangladesh, , Suhrawadi Shuvo, 86, 263, 204, 7, 1
DM Bravo, 2011-10-29, 3, 4, Bangladesh, c Mushfiqur Rahim, Suhrawadi Shuvo, 195, 384, 297, 12, 5
KAJ Roach, 2011-10-29, 3, 5, Bangladesh, c Naeem Islam, Suhrawadi Shuvo, 12, 71, 46, 0, 0
S Chanderpaul, 2011-10-29, 3, 6, Bangladesh, not out, , 59, 117, 79, 6, 0
