Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1961-01-27, 1, 1, Australia, lbw, Hoare, 6, 14, na, 1, 0
CW Smith, 1961-01-27, 1, 2, Australia,                c &, Benaud, 28, 80, na, 3, 0
RB Kanhai, 1961-01-27, 1, 3, Australia, c Simpson, Benaud, 117, 149, na, 14, 2
GS Sobers, 1961-01-27, 1, 4, Australia, , Benaud, 1, 8, na, 0, 0
FMM Worrell, 1961-01-27, 1, 5, Australia, c Misson, Hoare, 71, 174, na, 10, 0
SM Nurse, 1961-01-27, 1, 6, Australia,                c &, Misson, 49, 121, na, 3, 0
JS Solomon, 1961-01-27, 1, 7, Australia,                c &, Benaud, 22, 61, na, 0, 0
FCM Alexander, 1961-01-27, 1, 8, Australia, not out, , 63, 148, na, 5, 0
LR Gibbs, 1961-01-27, 1, 9, Australia, , Misson, 18, 63, na, 1, 0
WW Hall, 1961-01-27, 1, 10, Australia, c Hoare, Benaud, 5, 53, na, 0, 0
AL Valentine, 1961-01-27, 1, 11, Australia, lbw, Misson, 0, 7, na, 0, 0
CC Hunte, 1961-01-27, 3, 1, Australia, run out, , 79, 220, na, 6, 0
CW Smith, 1961-01-27, 3, 2, Australia, c Hoare, Mackay, 46, 61, na, 10, 0
RB Kanhai, 1961-01-27, 3, 3, Australia, lbw, Benaud, 115, 222, na, 12, 0
GS Sobers, 1961-01-27, 3, 4, Australia, run out, , 20, 79, na, 1, 0
FMM Worrell, 1961-01-27, 3, 5, Australia, c Burge, Mackay, 53, 136, na, 8, 0
SM Nurse, 1961-01-27, 3, 6, Australia, c Simpson, Benaud, 5, 13, na, 1, 0
FCM Alexander, 1961-01-27, 3, 7, Australia, not out, , 87, 148, na, 10, 0
JS Solomon, 1961-01-27, 3, 8, Australia, not out, , 16, 40, na, 1, 0
