Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
697, 1972-04-20, 1, 11, New Zealand, not out, , 3, na, na, 0, 0
697, 1972-04-20, 3, 11, New Zealand, not out, , 2, na, na, 0, 0
721, 1973-04-21, 2, 10, Australia, not out, , 11, 69, na, 1, 0
774, 1976-03-24, 1, 11, India, not out, , 1, na, na, 0, 0
775, 1976-04-07, 1, 11, India, lbw, Chandrasekhar, 0, na, na, 0, 0
776, 1976-04-21, 2, 10, India, c Gavaskar, Venkataraghavan, 3, na, na, 0, 0
778, 1976-06-17, 2, 11, England, not out, , 0, 1, 0, 0, 0
799, 1977-03-04, 2, 11, Pakistan, lbw, Imran Khan, 0, 1, 1, 0, 0
823, 1978-04-15, 1, 11, Australia, not out, , 0, 4, na, 0, 0
823, 1978-04-15, 3, 11, Australia, not out, , 2, 15, na, 0, 0
824, 1978-04-28, 2, 11, Australia, not out, , 4, 4, na, 1, 0
824, 1978-04-28, 4, 11, Australia, not out, , 0, 1, na, 0, 0
835, 1978-12-01, 2, 10, India, not out, , 2, 23, 20, 0, 0
845, 1979-02-02, 2, 4, India, , Kapil Dev, 56, 144, na, na, 0
