Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1963-07-04, 2, 1, England, , Trueman, 18, 60, na, na, 0
MC Carew, 1963-07-04, 2, 2, England,                c &, Trueman, 40, na, na, na, 1
RB Kanhai, 1963-07-04, 2, 3, England, c Lock, Shackleton, 32, 85, na, na, 0
BF Butcher, 1963-07-04, 2, 4, England, lbw, Dexter, 15, na, na, na, 0
JS Solomon, 1963-07-04, 2, 5, England, lbw, Dexter, 0, na, na, 0, 0
GS Sobers, 1963-07-04, 2, 6, England, , Trueman, 19, na, na, na, 0
FMM Worrell, 1963-07-04, 2, 7, England, , Dexter, 1, na, na, 0, 0
DL Murray, 1963-07-04, 2, 8, England, not out, , 20, na, na, na, 0
WW Hall, 1963-07-04, 2, 9, England, c Sharpe, Dexter, 28, na, na, na, 0
CC Griffith, 1963-07-04, 2, 10, England, lbw, Trueman, 5, na, na, na, 0
LR Gibbs, 1963-07-04, 2, 11, England, , Trueman, 0, na, na, 0, 0
CC Hunte, 1963-07-04, 4, 1, England, c Barrington, Trueman, 5, na, na, 1, 0
MC Carew, 1963-07-04, 4, 2, England, lbw, Shackleton, 1, na, na, 0, 0
RB Kanhai, 1963-07-04, 4, 3, England, c Lock, Trueman, 38, na, na, na, 0
BF Butcher, 1963-07-04, 4, 4, England, , Dexter, 14, na, na, na, 0
GS Sobers, 1963-07-04, 4, 5, England, c Sharpe, Shackleton, 9, na, na, na, 0
JS Solomon, 1963-07-04, 4, 6, England, c Parks, Trueman, 14, na, na, na, 0
FMM Worrell, 1963-07-04, 4, 7, England, c Parks, Trueman, 0, na, na, 0, 0
DL Murray, 1963-07-04, 4, 8, England, c Parks, Trueman, 3, na, na, 0, 0
WW Hall, 1963-07-04, 4, 9, England, , Trueman, 0, na, na, 0, 0
CC Griffith, 1963-07-04, 4, 10, England, lbw, Trueman, 0, na, na, 0, 0
LR Gibbs, 1963-07-04, 4, 11, England, not out, , 4, na, na, 1, 0
