Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1914, 2009-02-06, 2, 5, England, lbw, Panesar, 24, 111, 79, 2, 0
1914, 2009-02-06, 4, 2, England, c Collingwood, Anderson, 8, 28, 12, 2, 0
1919, 2009-04-06, 2, 4, England, c Strauss, Onions, 16, 54, 30, 0, 1
1919, 2009-04-06, 3, 4, England, c Cook, Onions, 21, 75, 54, 4, 0
1920, 2009-04-14, 2, 4, England, c Strauss, Anderson, 8, 31, 18, 2, 0
1920, 2009-04-14, 3, 4, England, c sub (SG Borthwick), Anderson, 10, 57, 34, 0, 0
1992, 2011-04-12, 1, 2, Pakistan, lbw, Saeed Ajmal, 49, 181, 130, 3, 1
1992, 2011-04-12, 3, 2, Pakistan, c Azhar Ali, Wahab Riaz, 21, 67, 29, 1, 0
1993, 2011-04-20, 2, 1, Pakistan, c Taufeeq Umar, Tanvir Ahmed, 0, 1, 2, 0, 0
1993, 2011-04-20, 4, 1, Pakistan, c Mohammad Hafeez, Abdur Rehman, 24, 78, 57, 2, 0
1997, 2011-05-20, 2, 2, India, c Vijay, Sharma, 3, 47, 23, 0, 0
1997, 2011-05-20, 4, 2, India, , Sharma, 27, 72, 41, 3, 1
1998, 2011-06-28, 2, 2, India, c Dhoni, Kumar, 2, 22, 10, 0, 0
1998, 2011-06-28, 4, 2, India, c Dravid, Sharma, 14, 17, 12, 3, 0
2010, 2011-09-21, 2, 1, Bangladesh, c Raqibul Hasan, Shahadat Hossain, 7, 16, 13, 1, 0
2010, 2011-09-21, 4, 1, Bangladesh, c Rubel Hossain, Shakib Al Hasan, 44, 64, 49, 5, 1
