Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2005-10-17, 1, 1, Australia, lbw, McGrath, 56, 153, 116, 7, 2
DS Smith, 2005-10-17, 1, 2, Australia, , Lee, 4, 36, 16, 0, 0
RR Sarwan, 2005-10-17, 1, 3, Australia, c Gilchrist, McGrath, 2, 40, 23, 0, 0
BC Lara, 2005-10-17, 1, 4, Australia, lbw, Lee, 13, 68, 46, 1, 0
S Chanderpaul, 2005-10-17, 1, 5, Australia, c Hodge, MacGill, 39, 140, 102, 3, 0
MN Samuels, 2005-10-17, 1, 6, Australia, c Gilchrist, McGrath, 5, 37, 22, 1, 0
DJ Bravo, 2005-10-17, 1, 7, Australia, c Hodge, MacGill, 3, 17, 17, 0, 0
D Ramdin, 2005-10-17, 1, 8, Australia, c Warne, MacGill, 2, 8, 7, 0, 0
DBL Powell, 2005-10-17, 1, 9, Australia, c Gilchrist, Lee, 15, 42, 40, 1, 0
FH Edwards, 2005-10-17, 1, 10, Australia, c Symonds, McGrath, 0, 22, 16, 0, 0
CD Collymore, 2005-10-17, 1, 11, Australia, not out, , 3, 13, 9, 0, 0
CH Gayle, 2005-10-17, 3, 1, Australia, , McGrath, 4, 2, 4, 1, 0
DS Smith, 2005-10-17, 3, 2, Australia, c Ponting, McGrath, 8, 37, 21, 1, 0
RR Sarwan, 2005-10-17, 3, 3, Australia, c Gilchrist, Lee, 32, 75, 58, 6, 0
BC Lara, 2005-10-17, 3, 4, Australia, c Gilchrist, Warne, 45, 171, 119, 5, 0
S Chanderpaul, 2005-10-17, 3, 5, Australia, c Gilchrist, Lee, 10, 23, 12, 2, 0
MN Samuels, 2005-10-17, 3, 6, Australia, c Hodge, Warne, 29, 120, 87, 2, 0
DJ Bravo, 2005-10-17, 3, 7, Australia, , Warne, 113, 281, 202, 15, 0
D Ramdin, 2005-10-17, 3, 8, Australia, c Warne, MacGill, 71, 225, 190, 6, 0
DBL Powell, 2005-10-17, 3, 9, Australia, lbw, MacGill, 0, 26, 19, 0, 0
FH Edwards, 2005-10-17, 3, 10, Australia, not out, , 2, 22, 15, 0, 0
CD Collymore, 2005-10-17, 3, 11, Australia, c Gilchrist, Warne, 0, 7, 8, 0, 0
