Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AE Greenidge, 1978-03-31, 1, 1, Australia, lbw, Thomson, 56, 125, na, 10, 0
AB Williams, 1978-03-31, 1, 2, Australia, lbw, Clark, 10, 31, na, 2, 0
HA Gomes, 1978-03-31, 1, 3, Australia, , Clark, 4, 13, na, 0, 0
AI Kallicharran, 1978-03-31, 1, 4, Australia, , Thomson, 0, 24, na, 0, 0
IT Shillingford, 1978-03-31, 1, 5, Australia, c Clark, Laughlin, 3, 23, na, 0, 0
DA Murray, 1978-03-31, 1, 6, Australia, c Ogilvie, Clark, 21, 86, na, 3, 0
S Shivnarine, 1978-03-31, 1, 7, Australia, c Rixon, Thomson, 53, 118, na, 10, 0
N Phillip, 1978-03-31, 1, 8, Australia, c Yardley, Simpson, 15, 27, na, 2, 0
VA Holder, 1978-03-31, 1, 9, Australia, c Laughlin, Clark, 1, 5, na, 0, 0
DR Parry, 1978-03-31, 1, 10, Australia, not out, , 21, 34, na, 4, 0
ST Clarke, 1978-03-31, 1, 11, Australia, , Thomson, 6, 5, na, 1, 0
AE Greenidge, 1978-03-31, 3, 1, Australia, , Clark, 11, 22, na, 2, 0
AB Williams, 1978-03-31, 3, 2, Australia, c Serjeant, Clark, 100, 165, 118, 19, 0
DA Murray, 1978-03-31, 3, 3, Australia, lbw, Simpson, 16, 77, na, 3, 0
DR Parry, 1978-03-31, 3, 4, Australia, lbw, Clark, 51, 104, na, 8, 0
HA Gomes, 1978-03-31, 3, 5, Australia, c Simpson, Yardley, 101, 209, na, 11, 0
AI Kallicharran, 1978-03-31, 3, 6, Australia, , Yardley, 22, 54, na, 4, 0
IT Shillingford, 1978-03-31, 3, 7, Australia,                c &, Thomson, 16, 43, na, 3, 0
S Shivnarine, 1978-03-31, 3, 8, Australia, , Cosier, 63, 147, na, 7, 0
N Phillip, 1978-03-31, 3, 9, Australia, st Rixon, Yardley, 4, 21, na, 0, 0
VA Holder, 1978-03-31, 3, 10, Australia, lbw, Clark, 31, 62, na, 2, 2
ST Clarke, 1978-03-31, 3, 11, Australia, not out, , 5, 9, na, 1, 0
