Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1980-01-26, 1, 1, Australia, lbw, Lillee, 6, 13, 10, 0, 0
DL Haynes, 1980-01-26, 1, 2, Australia, c Lillee, Mallett, 28, 126, 90, 2, 0
IVA Richards, 1980-01-26, 1, 3, Australia, c Marsh, Lillee, 76, 105, 72, 13, 0
AI Kallicharran, 1980-01-26, 1, 4, Australia, c IM Chappell, Mallett, 9, 42, 36, 0, 0
LG Rowe, 1980-01-26, 1, 5, Australia, c Lillee, Dymock, 40, 159, 121, 4, 0
CH Lloyd, 1980-01-26, 1, 6, Australia, lbw, Lillee, 121, 187, 156, 17, 0
DL Murray, 1980-01-26, 1, 7, Australia, c Marsh, Dymock, 4, 12, 7, 1, 0
AME Roberts, 1980-01-26, 1, 8, Australia, , Lillee, 9, 56, 41, 1, 0
J Garner, 1980-01-26, 1, 9, Australia, c Hughes, Lillee, 16, 15, 11, 2, 0
MA Holding, 1980-01-26, 1, 10, Australia, , Pascoe, 9, 19, 15, 1, 0
CEH Croft, 1980-01-26, 1, 11, Australia, not out, , 1, 5, 4, 0, 0
CG Greenidge, 1980-01-26, 3, 1, Australia, st Marsh, Mallett, 76, 251, 173, 5, 1
DL Haynes, 1980-01-26, 3, 2, Australia, c Marsh, Pascoe, 27, 78, 82, 3, 0
IVA Richards, 1980-01-26, 3, 3, Australia, , Border, 74, 137, 105, 11, 0
AI Kallicharran, 1980-01-26, 3, 4, Australia, , Mallett, 106, 221, 176, 14, 0
LG Rowe, 1980-01-26, 3, 5, Australia, c Marsh, Dymock, 43, 71, 62, 4, 0
CEH Croft, 1980-01-26, 3, 6, Australia, c Border, Pascoe, 12, 60, 42, 1, 0
CH Lloyd, 1980-01-26, 3, 7, Australia, c Marsh, Dymock, 40, 73, 49, 5, 0
DL Murray, 1980-01-26, 3, 8, Australia, c GS Chappell, Dymock, 28, 56, 61, 2, 0
AME Roberts, 1980-01-26, 3, 9, Australia, c Laird, Dymock, 8, 30, 32, 1, 0
J Garner, 1980-01-26, 3, 10, Australia, not out, , 1, 7, 2, 0, 0
MA Holding, 1980-01-26, 3, 11, Australia, lbw, Dymock, 1, 2, 2, 0, 0
