Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1989-04-15, 1, 1, India, c More, Kapil Dev, 21, 50, 36, 4, 0
DL Haynes, 1989-04-15, 1, 2, India, c Raman, Shastri, 65, 178, 123, 7, 0
RB Richardson, 1989-04-15, 1, 3, India, c Hirwani, Arshad Ayub, 15, 66, 56, 2, 0
KLT Arthurton, 1989-04-15, 1, 4, India, c sub, Arshad Ayub, 37, 207, 158, 4, 0
IVA Richards, 1989-04-15, 1, 5, India, , Arshad Ayub, 19, 44, 31, 3, 0
AL Logie, 1989-04-15, 1, 6, India, c More, Hirwani, 87, 248, 179, 7, 0
PJL Dujon, 1989-04-15, 1, 7, India, c Raman, Arshad Ayub, 5, 38, 38, 0, 0
MD Marshall, 1989-04-15, 1, 8, India, st More, Arshad Ayub, 18, 40, 43, 0, 1
CEL Ambrose, 1989-04-15, 1, 9, India, c More, Kapil Dev, 12, 42, 30, 1, 0
IR Bishop, 1989-04-15, 1, 10, India, not out, , 11, 29, 27, 1, 0
CA Walsh, 1989-04-15, 1, 11, India, c Sharma, Hirwani, 6, 5, 7, 0, 1
CG Greenidge, 1989-04-15, 3, 1, India, c More, Sharma, 5, 30, 20, 0, 0
DL Haynes, 1989-04-15, 3, 2, India, c Shastri, Sharma, 6, 25, 16, 1, 0
RB Richardson, 1989-04-15, 3, 3, India, , Kapil Dev, 99, 352, 277, 4, 0
KLT Arthurton, 1989-04-15, 3, 4, India, lbw, Kapil Dev, 1, 12, 13, 0, 0
IVA Richards, 1989-04-15, 3, 5, India, c Manjrekar, Sharma, 0, 7, 6, 0, 0
AL Logie, 1989-04-15, 3, 6, India,                c &, Hirwani, 38, 104, 64, 2, 0
PJL Dujon, 1989-04-15, 3, 7, India, , Shastri, 3, 24, 20, 0, 0
MD Marshall, 1989-04-15, 3, 8, India, lbw, Kapil Dev, 26, 86, 73, 1, 0
CEL Ambrose, 1989-04-15, 3, 9, India, c More, Kapil Dev, 16, 42, 42, 1, 0
IR Bishop, 1989-04-15, 3, 10, India, not out, , 30, 72, 68, 3, 0
CA Walsh, 1989-04-15, 3, 11, India, , Kapil Dev, 4, 8, 4, 0, 0
