Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1992, 2011-04-12, 1, 11, Pakistan, not out, , 15, 38, 31, 1, 0
1992, 2011-04-12, 3, 11, Pakistan, c Umar Akmal, Saeed Ajmal, 24, 94, 67, 2, 0
1993, 2011-04-20, 2, 11, Pakistan, c Taufeeq Umar, Saeed Ajmal, 1, 15, 12, 0, 0
1993, 2011-04-20, 4, 11, Pakistan, not out, , 3, 4, 5, 0, 0
1997, 2011-05-20, 2, 11, India, c Raina, Mishra, 4, 3, 2, 1, 0
1997, 2011-05-20, 4, 11, India, , Raina, 26, 36, 33, 2, 1
1998, 2011-06-28, 2, 5, India, c Kohli, Sharma, 13, 27, 18, 1, 0
1999, 2011-06-06, 1, 11, India, , Sharma, 0, 5, 3, 0, 0
1999, 2011-06-06, 3, 11, India, c Dravid, Raina, 1, 6, 8, 0, 0
2010, 2011-09-21, 2, 11, Bangladesh, , Shakib Al Hasan, 0, 3, 3, 0, 0
2012, 2011-10-29, 1, 11, Bangladesh, not out, , 2, 9, 9, 0, 0
2015, 2011-10-06, 1, 11, India, not out, , 0, 4, 3, 0, 0
2015, 2011-10-06, 3, 11, India, not out, , 9, 28, 17, 1, 0
2017, 2011-10-14, 2, 11, India, not out, , 8, 27, 28, 1, 0
2017, 2011-10-14, 3, 11, India, , Yadav, 0, 1, 1, 0, 0
2019, 2011-10-22, 1, 11, India, , Ashwin, 12, 30, 21, 2, 0
2019, 2011-10-22, 3, 11, India, lbw, Ashwin, 0, 2, 1, 0, 0
