Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1962-03-23, 2, 1, India, c Engineer, Surti, 59, na, na, na, 0
EDAS McMorris, 1962-03-23, 2, 2, India, c Engineer, Durani, 39, na, na, na, 0
RB Kanhai, 1962-03-23, 2, 3, India, run out, , 89, 120, na, 13, 3
GS Sobers, 1962-03-23, 2, 4, India, c Engineer, Nadkarni, 42, na, na, na, 0
JS Solomon, 1962-03-23, 2, 5, India, c Desai, Durani, 96, na, na, 11, 0
LR Gibbs, 1962-03-23, 2, 6, India, , Borde, 7, na, na, na, 0
FMM Worrell, 1962-03-23, 2, 7, India, , Umrigar, 77, 350, na, na, 0
SC Stayers, 1962-03-23, 2, 8, India, c Umrigar, Nadkarni, 7, na, na, na, 0
WW Hall, 1962-03-23, 2, 9, India, lbw, Umrigar, 3, na, na, 0, 0
DW Allan, 1962-03-23, 2, 10, India, not out, , 40, na, na, na, 0
AL Valentine, 1962-03-23, 2, 11, India, , Borde, 4, na, na, na, 0
