Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1981-12-30, 1, 1, Pakistan, , Imran Khan, 5, 42, 27, 1, 0
SFAF Bacchus, 1981-12-30, 1, 2, Pakistan, lbw, Imran Khan, 2, 27, 6, 0, 0
IVA Richards, 1981-12-30, 1, 3, Pakistan, not out, , 120, 417, 263, 15, 0
AI Kallicharran, 1981-12-30, 1, 4, Pakistan, lbw, Imran Khan, 18, 83, 44, 4, 0
HA Gomes, 1981-12-30, 1, 5, Pakistan, lbw, Iqbal Qasim, 32, 126, 98, 3, 0
CH Lloyd, 1981-12-30, 1, 6, Pakistan, run out, , 9, 16, 16, 2, 0
DA Murray, 1981-12-30, 1, 7, Pakistan, c Wasim Bari, Iqbal Qasim, 0, 10, 7, 0, 0
ST Clarke, 1981-12-30, 1, 8, Pakistan, c Javed Miandad, Imran Khan, 28, 49, 33, 3, 1
MD Marshall, 1981-12-30, 1, 9, Pakistan, c Javed Miandad, Mohammad Nazir, 3, 16, 15, 0, 0
J Garner, 1981-12-30, 1, 10, Pakistan, c Mohammad Nazir, Imran Khan, 2, 12, 8, 0, 0
CEH Croft, 1981-12-30, 1, 11, Pakistan, lbw, Sarfraz Nawaz, 3, 86, 49, 0, 0
DL Haynes, 1981-12-30, 3, 1, Pakistan, st Wasim Bari, Iqbal Qasim, 31, 105, 69, 3, 0
SFAF Bacchus, 1981-12-30, 3, 2, Pakistan, c Zaheer Abbas, Iqbal Qasim, 39, 143, 81, 4, 0
IVA Richards, 1981-12-30, 3, 3, Pakistan, c Sadiq Mohammad, Mohammad Nazir, 12, 31, 27, 0, 0
AI Kallicharran, 1981-12-30, 3, 4, Pakistan, not out, , 12, 53, 31, 2, 0
CEH Croft, 1981-12-30, 3, 5, Pakistan, lbw, Mohammad Nazir, 1, 3, 4, 0, 0
DA Murray, 1981-12-30, 3, 6, Pakistan, lbw, Mohammad Nazir, 0, 4, 2, 0, 0
CH Lloyd, 1981-12-30, 3, 7, Pakistan, not out, , 17, 40, 39, 2, 0
