Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SC Williams, 1995-03-31, 1, 1, Australia, c Taylor, Julian, 1, 5, 3, 0, 0
SL Campbell, 1995-03-31, 1, 2, Australia, c Healy, Reiffel, 0, 14, 8, 0, 0
BC Lara, 1995-03-31, 1, 3, Australia, c SR Waugh, Julian, 65, 168, 112, 11, 0
RB Richardson, 1995-03-31, 1, 4, Australia, c Healy, Julian, 0, 10, 3, 0, 0
CL Hooper, 1995-03-31, 1, 5, Australia, c Taylor, Julian, 60, 116, 91, 11, 0
JC Adams, 1995-03-31, 1, 6, Australia, c Warne, McGrath, 16, 26, 23, 3, 0
JR Murray, 1995-03-31, 1, 7, Australia, c Taylor, McGrath, 21, 49, 17, 4, 0
WKM Benjamin, 1995-03-31, 1, 8, Australia, c Taylor, Warne, 14, 19, 15, 2, 1
CEL Ambrose, 1995-03-31, 1, 9, Australia, c Blewett, McGrath, 7, 13, 17, 1, 0
CA Walsh, 1995-03-31, 1, 10, Australia, c SR Waugh, Warne, 1, 5, 6, 0, 0
KCG Benjamin, 1995-03-31, 1, 11, Australia, not out, , 0, 4, 2, 0, 0
SC Williams, 1995-03-31, 3, 1, Australia, c Healy, McGrath, 10, 73, 50, 1, 0
SL Campbell, 1995-03-31, 3, 2, Australia, c SR Waugh, Warne, 6, 65, 60, 0, 0
BC Lara, 1995-03-31, 3, 3, Australia, c Healy, McGrath, 9, 32, 34, 1, 0
CL Hooper, 1995-03-31, 3, 4, Australia, c Reiffel, Julian, 16, 59, 39, 1, 1
RB Richardson, 1995-03-31, 3, 5, Australia, , Reiffel, 36, 77, 54, 7, 0
JC Adams, 1995-03-31, 3, 6, Australia, not out, , 39, 167, 121, 3, 0
JR Murray, 1995-03-31, 3, 7, Australia, c SR Waugh, Warne, 23, 61, 31, 3, 0
WKM Benjamin, 1995-03-31, 3, 8, Australia, lbw, McGrath, 26, 38, 31, 2, 1
CEL Ambrose, 1995-03-31, 3, 9, Australia, c Blewett, McGrath, 6, 9, 6, 1, 0
CA Walsh, 1995-03-31, 3, 10, Australia, , McGrath, 4, 2, 3, 1, 0
KCG Benjamin, 1995-03-31, 3, 11, Australia, , Warne, 5, 11, 9, 0, 0
