Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2003-05-20, 2, 1, Sri Lanka, lbw, Muralitharan, 27, 57, 53, 4, 0
D Ganga, 2003-05-20, 2, 2, Sri Lanka, lbw, Vaas, 12, 29, 21, 3, 0
WW Hinds, 2003-05-20, 2, 3, Sri Lanka, run out (Atapattu/Kaluwitharana), , 113, 215, 143, 8, 4
BC Lara, 2003-05-20, 2, 4, Sri Lanka, c Kaluwitharana, Nissanka, 209, 452, 360, 24, 1
RR Sarwan, 2003-05-20, 2, 5, Sri Lanka, c Atapattu, Muralitharan, 7, 56, 39, 1, 0
MN Samuels, 2003-05-20, 2, 6, Sri Lanka, st Kaluwitharana, Muralitharan, 8, 43, 33, 0, 0
RD Jacobs, 2003-05-20, 2, 7, Sri Lanka, lbw, Muralitharan, 13, 34, 24, 2, 0
OAC Banks, 2003-05-20, 2, 8, Sri Lanka, not out, , 50, 198, 137, 5, 1
M Dillon, 2003-05-20, 2, 9, Sri Lanka, c Atapattu, Lokuarachchi, 2, 21, 17, 0, 0
CD Collymore, 2003-05-20, 2, 10, Sri Lanka,                c &, Muralitharan, 0, 2, 6, 0, 0
JE Taylor, 2003-05-20, 2, 11, Sri Lanka, not out, , 9, 28, 15, 1, 0
