Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Grant, 1939-07-22, 2, 1, England, c Fagg, Goddard, 47, na, na, 4, 3
JB Stollmeyer, 1939-07-22, 2, 2, England,                c &, Goddard, 5, na, na, na, 0
GA Headley, 1939-07-22, 2, 3, England, c Wood, Bowes, 51, na, na, na, 0
GE Gomez, 1939-07-22, 2, 4, England, c Wood, Bowes, 0, na, na, 0, 0
JED Sealy, 1939-07-22, 2, 5, England, c Hammond, Bowes, 16, na, na, na, 0
JH Cameron, 1939-07-22, 2, 6, England, c Hutton, Bowes, 5, na, na, na, 0
EAV Williams, 1939-07-22, 2, 7, England, , Copson, 1, na, na, 0, 0
LN Constantine, 1939-07-22, 2, 8, England, , Bowes, 0, na, na, 0, 0
EA Martindale, 1939-07-22, 2, 9, England, c Hammond, Copson, 0, na, na, 0, 0
LG Hylton, 1939-07-22, 2, 10, England, lbw, Bowes, 2, na, na, 0, 0
CB Clarke, 1939-07-22, 2, 11, England, not out, , 0, na, na, 0, 0
RS Grant, 1939-07-22, 4, 1, England, c Hardstaff, Bowes, 0, 1, 1, 0, 0
JB Stollmeyer, 1939-07-22, 4, 2, England, lbw, Wright, 10, na, na, na, 0
GA Headley, 1939-07-22, 4, 3, England, c Hammond, Copson, 5, na, na, na, 0
GE Gomez, 1939-07-22, 4, 4, England, , Goddard, 11, na, na, na, 0
JED Sealy, 1939-07-22, 4, 5, England, not out, , 13, na, na, na, 0
