Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1993-01-30, 2, 1, Australia, c Healy, Hughes, 24, 71, 54, 2, 1
PV Simmons, 1993-01-30, 2, 2, Australia, c SR Waugh, Angel, 80, 186, 147, 11, 1
RB Richardson, 1993-01-30, 2, 3, Australia, c Langer, McDermott, 47, 59, 40, 7, 2
BC Lara, 1993-01-30, 2, 4, Australia, c Warne, McDermott, 16, 27, 21, 2, 0
KLT Arthurton, 1993-01-30, 2, 5, Australia, c SR Waugh, McDermott, 77, 224, 154, 7, 0
JC Adams, 1993-01-30, 2, 6, Australia, , Hughes, 8, 12, 10, 2, 0
JR Murray, 1993-01-30, 2, 7, Australia, c Healy, ME Waugh, 37, 115, 93, 5, 0
IR Bishop, 1993-01-30, 2, 8, Australia, c Healy, ME Waugh, 0, 6, 8, 0, 0
AC Cummins, 1993-01-30, 2, 9, Australia, c ME Waugh, Hughes, 3, 11, 10, 0, 0
CEL Ambrose, 1993-01-30, 2, 10, Australia, not out, , 9, 17, 11, 1, 0
CA Walsh, 1993-01-30, 2, 11, Australia, , Hughes, 1, 3, 4, 0, 0
