Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1960-01-28, 2, 1, England, c Trueman, Statham, 8, na, na, na, 0
JS Solomon, 1960-01-28, 2, 2, England, run out, , 23, na, na, na, 0
RB Kanhai, 1960-01-28, 2, 3, England, lbw, Trueman, 5, na, na, na, 0
GS Sobers, 1960-01-28, 2, 4, England, c Barrington, Trueman, 0, na, 3, 0, 0
FMM Worrell, 1960-01-28, 2, 5, England, c Swetman, Trueman, 9, na, na, na, 0
BF Butcher, 1960-01-28, 2, 6, England, lbw, Statham, 9, na, na, na, 0
FCM Alexander, 1960-01-28, 2, 7, England, lbw, Trueman, 28, na, na, na, 0
S Ramadhin, 1960-01-28, 2, 8, England, , Trueman, 23, na, na, na, 0
CK Singh, 1960-01-28, 2, 9, England, run out, , 0, na, na, 0, 0
WW Hall, 1960-01-28, 2, 10, England, , Statham, 4, na, na, na, 0
CD Watson, 1960-01-28, 2, 11, England, not out, , 0, na, na, 0, 0
CC Hunte, 1960-01-28, 4, 1, England, c Swetman, Allen, 47, na, na, na, 0
JS Solomon, 1960-01-28, 4, 2, England, c Swetman, Allen, 9, na, na, na, 0
RB Kanhai, 1960-01-28, 4, 3, England, c Smith, Dexter, 110, 378, na, 19, 1
GS Sobers, 1960-01-28, 4, 4, England, lbw, Trueman, 31, na, na, na, 0
FMM Worrell, 1960-01-28, 4, 5, England, lbw, Statham, 0, na, na, 0, 0
BF Butcher, 1960-01-28, 4, 6, England, lbw, Statham, 9, na, na, na, 0
FCM Alexander, 1960-01-28, 4, 7, England, c Trueman, Allen, 7, na, na, na, 0
S Ramadhin, 1960-01-28, 4, 8, England, lbw, Dexter, 0, na, 1, 0, 0
CK Singh, 1960-01-28, 4, 9, England,                c &, Barrington, 11, na, na, na, 0
WW Hall, 1960-01-28, 4, 10, England, not out, , 0, na, na, 0, 0
CD Watson, 1960-01-28, 4, 11, England, c Allen, Barrington, 0, na, na, 0, 0
