Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1755, 2005-06-13, 1, 2, Sri Lanka, lbw, Vaas, 10, 12, 11, 2, 0
1755, 2005-06-13, 3, 2, Sri Lanka, lbw, Vaas, 2, 16, 12, 0, 0
1757, 2005-06-22, 2, 1, Sri Lanka, c Atapattu, Vaas, 4, 14, 13, 1, 0
1757, 2005-06-22, 4, 1, Sri Lanka, lbw, Malinga, 1, 13, 14, 0, 0
1877, 2008-05-30, 2, 2, Australia, lbw, Clarke, 53, 110, 69, 8, 0
1877, 2008-05-30, 4, 2, Australia, c Haddin, Clark, 5, 53, 32, 1, 0
1879, 2008-05-12, 2, 4, Australia, c Casson, Symonds, 39, 102, 61, 6, 0
1879, 2008-05-12, 4, 2, Australia, c Jaques, Casson, 85, 198, 146, 12, 1
1897, 2008-11-11, 2, 4, New Zealand, c Ryder, Vettori, 20, 70, 51, 4, 0
1900, 2008-11-19, 1, 4, New Zealand, c Ryder, O'Brien, 6, 18, 16, 1, 0
1900, 2008-11-19, 3, 4, New Zealand, c Taylor, Patel, 18, 63, 61, 2, 1
1906, 2009-01-04, 2, 4, England, lbw, Broad, 0, 1, 2, 0, 0
