Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1996-11-22, 2, 1, Australia, c Warne, Reiffel, 18, 80, 58, 2, 0
RG Samuels, 1996-11-22, 2, 2, Australia, c Healy, McGrath, 10, 47, 37, 2, 0
BC Lara, 1996-11-22, 2, 3, Australia, c ME Waugh, McGrath, 26, 95, 69, 3, 0
CL Hooper, 1996-11-22, 2, 4, Australia, c Ponting, SR Waugh, 102, 306, 228, 10, 1
S Chanderpaul, 1996-11-22, 2, 5, Australia, c ME Waugh, Reiffel, 82, 284, 230, 4, 0
JC Adams, 1996-11-22, 2, 6, Australia, lbw, Ponting, 0, 10, 6, 0, 0
CO Browne, 1996-11-22, 2, 7, Australia, c Healy, Reiffel, 4, 40, 27, 0, 0
IR Bishop, 1996-11-22, 2, 8, Australia, lbw, Warne, 0, 6, 6, 0, 0
CEL Ambrose, 1996-11-22, 2, 9, Australia, c sub (JN Gillespie), Reiffel, 0, 11, 1, 0, 0
KCG Benjamin, 1996-11-22, 2, 10, Australia, lbw, Warne, 9, 4, 7, 2, 0
CA Walsh, 1996-11-22, 2, 11, Australia, not out, , 0, 1, 0, 0, 0
SL Campbell, 1996-11-22, 4, 1, Australia, lbw, Bevan, 113, 407, 327, 9, 0
RG Samuels, 1996-11-22, 4, 2, Australia, c Taylor, Warne, 29, 63, 42, 4, 1
BC Lara, 1996-11-22, 4, 3, Australia, c ME Waugh, Reiffel, 44, 95, 75, 7, 0
CL Hooper, 1996-11-22, 4, 4, Australia, c Healy, Bevan, 23, 55, 41, 2, 0
S Chanderpaul, 1996-11-22, 4, 5, Australia, , McGrath, 14, 35, 30, 1, 0
JC Adams, 1996-11-22, 4, 6, Australia, lbw, Warne, 2, 30, 20, 0, 0
CO Browne, 1996-11-22, 4, 7, Australia, c Healy, McGrath, 20, 38, 31, 3, 0
IR Bishop, 1996-11-22, 4, 8, Australia, c Ponting, Bevan, 24, 51, 46, 4, 0
CEL Ambrose, 1996-11-22, 4, 9, Australia, c Warne, McGrath, 7, 29, 30, 1, 0
KCG Benjamin, 1996-11-22, 4, 10, Australia, lbw, McGrath, 1, 13, 8, 0, 0
CA Walsh, 1996-11-22, 4, 11, Australia, not out, , 1, 9, 4, 0, 0
