Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1966-06-16, 1, 1, England, c Parks, Higgs, 18, 69, 50, 2, 0
MC Carew, 1966-06-16, 1, 2, England, c Parks, Higgs, 2, 6, 4, 0, 0
RB Kanhai, 1966-06-16, 1, 3, England, c Titmus, Higgs, 25, 30, 30, 1, 0
BF Butcher, 1966-06-16, 1, 4, England, c Milburn, Knight, 49, 88, 74, 6, 1
SM Nurse, 1966-06-16, 1, 5, England, , D'Oliveira, 64, 158, 130, 6, 0
GS Sobers, 1966-06-16, 1, 6, England, lbw, Knight, 46, 113, 111, 7, 0
DAJ Holford, 1966-06-16, 1, 7, England, , Jones, 26, 75, 80, 4, 0
DW Allan, 1966-06-16, 1, 8, England, c Titmus, Higgs, 13, 63, 55, 0, 0
CC Griffith, 1966-06-16, 1, 9, England, lbw, Higgs, 5, 12, 11, 1, 0
WW Hall, 1966-06-16, 1, 10, England, not out, , 8, 16, 11, 1, 0
LR Gibbs, 1966-06-16, 1, 11, England, c Parks, Higgs, 4, 7, 8, 1, 0
CC Hunte, 1966-06-16, 3, 1, England, c Milburn, Knight, 13, 44, 45, 2, 0
MC Carew, 1966-06-16, 3, 2, England, c Knight, Higgs, 0, 7, 2, 0, 0
RB Kanhai, 1966-06-16, 3, 3, England, c Parks, Knight, 40, 101, 78, 2, 0
BF Butcher, 1966-06-16, 3, 4, England, lbw, Higgs, 3, 4, 6, 0, 0
SM Nurse, 1966-06-16, 3, 5, England, c Parks, D'Oliveira, 35, 48, 39, 3, 0
GS Sobers, 1966-06-16, 3, 6, England, not out, , 163, 329, 299, 13, 0
DAJ Holford, 1966-06-16, 3, 7, England, not out, , 105, 318, 325, 6, 0
