Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CL Hooper, 1995-07-27, 1, 1, England, c Crawley, Cork, 16, 57, 50, 3, 0
SL Campbell, 1995-07-27, 1, 2, England, c Russell, Fraser, 10, 36, 23, 2, 0
BC Lara, 1995-07-27, 1, 3, England, lbw, Cork, 87, 153, 118, 16, 0
JC Adams, 1995-07-27, 1, 4, England, c Knight, Fraser, 24, 50, 39, 3, 0
RB Richardson, 1995-07-27, 1, 5, England, c Thorpe, Fraser, 2, 8, 7, 0, 0
KLT Arthurton, 1995-07-27, 1, 6, England, c Cork, Watkinson, 17, 55, 48, 2, 1
JR Murray, 1995-07-27, 1, 7, England, c Emburey, Watkinson, 13, 38, 21, 1, 0
IR Bishop, 1995-07-27, 1, 8, England, c Russell, Cork, 9, 33, 18, 2, 0
CEL Ambrose, 1995-07-27, 1, 9, England, not out, , 7, 42, 18, 1, 0
KCG Benjamin, 1995-07-27, 1, 10, England, , Cork, 14, 15, 11, 3, 0
CA Walsh, 1995-07-27, 1, 11, England, c Knight, Fraser, 11, 12, 14, 2, 0
SL Campbell, 1995-07-27, 3, 1, England, c Russell, Watkinson, 44, 137, 102, 6, 0
KLT Arthurton, 1995-07-27, 3, 2, England, run out, , 17, 86, 74, 3, 0
BC Lara, 1995-07-27, 3, 3, England, c Knight, Fraser, 145, 281, 226, 16, 0
JC Adams, 1995-07-27, 3, 4, England,                c &, Watkinson, 1, 6, 3, 0, 0
RB Richardson, 1995-07-27, 3, 5, England, , Cork, 22, 84, 57, 4, 0
JR Murray, 1995-07-27, 3, 6, England, lbw, Cork, 0, 1, 1, 0, 0
CL Hooper, 1995-07-27, 3, 7, England, lbw, Cork, 0, 1, 1, 0, 0
IR Bishop, 1995-07-27, 3, 8, England, c Crawley, Watkinson, 9, 37, 23, 2, 0
KCG Benjamin, 1995-07-27, 3, 9, England, c Knight, Fraser, 15, 37, 22, 3, 0
CEL Ambrose, 1995-07-27, 3, 10, England, not out, , 23, 82, 43, 4, 0
CA Walsh, 1995-07-27, 3, 11, England, , Cork, 16, 24, 18, 1, 1
