Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1961-12-30, 2, 1, Australia, c Simpson, Misson, 1, 8, 5, 0, 0
JS Solomon, 1961-12-30, 2, 2, Australia, c Grout, Davidson, 0, 5, 4, 0, 0
SM Nurse, 1961-12-30, 2, 3, Australia, c Grout, Davidson, 70, 305, 259, 1, 0
RB Kanhai, 1961-12-30, 2, 4, Australia, c Harvey, Davidson, 84, 164, 165, 13, 0
GS Sobers, 1961-12-30, 2, 5, Australia, c Simpson, Benaud, 9, 40, 36, 0, 0
FMM Worrell, 1961-12-30, 2, 6, Australia, , Misson, 0, 14, 8, 0, 0
FCM Alexander, 1961-12-30, 2, 7, Australia, c Favell, Davidson, 5, 34, 28, 0, 0
S Ramadhin, 1961-12-30, 2, 8, Australia, , Davidson, 0, 7, 8, 0, 0
WW Hall, 1961-12-30, 2, 9, Australia, , Davidson, 5, 13, 16, 0, 0
CD Watson, 1961-12-30, 2, 10, Australia, c McDonald, Benaud, 4, 27, 22, 0, 0
AL Valentine, 1961-12-30, 2, 11, Australia, not out, , 1, 6, 6, 0, 0
CC Hunte, 1961-12-30, 3, 1, Australia, c Grout, O'Neill, 110, 270, 249, 9, 0
JS Solomon, 1961-12-30, 3, 2, Australia, hit wicket, Benaud, 4, 69, 51, 0, 0
SM Nurse, 1961-12-30, 3, 3, Australia, run out, , 3, 15, 17, 0, 0
RB Kanhai, 1961-12-30, 3, 4, Australia, c Misson, Martin, 25, 50, 65, 3, 0
GS Sobers, 1961-12-30, 3, 5, Australia, c Simpson, Martin, 0, 9, 4, 0, 0
FMM Worrell, 1961-12-30, 3, 6, Australia, c Simpson, Martin, 0, 2, 2, 0, 0
FCM Alexander, 1961-12-30, 3, 7, Australia, c Grout, Davidson, 72, 194, 214, 7, 0
S Ramadhin, 1961-12-30, 3, 8, Australia, st Grout, Benaud, 3, 8, 11, 0, 0
WW Hall, 1961-12-30, 3, 9, Australia, , Davidson, 4, 26, 18, 0, 0
CD Watson, 1961-12-30, 3, 10, Australia, run out, , 5, 18, 10, 0, 0
AL Valentine, 1961-12-30, 3, 11, Australia, not out, , 0, 14, 5, 0, 0
