Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
491, 1960-03-25, 2, 10, England, not out, , 5, na, na, na, 0
544, 1963-06-20, 1, 10, England, c Cowdrey, Shackleton, 0, 1, 1, 0, 0
544, 1963-06-20, 3, 10, England, , Shackleton, 1, na, na, 0, 0
545, 1963-07-04, 2, 10, England, lbw, Trueman, 5, na, na, na, 0
545, 1963-07-04, 4, 10, England, lbw, Trueman, 0, na, na, 0, 0
546, 1963-07-25, 1, 10, England, c Stewart, Trueman, 1, na, na, 0, 0
546, 1963-07-25, 3, 10, England, not out, , 12, na, na, na, 1
547, 1963-08-22, 2, 10, England, not out, , 13, 48, na, 2, 0
580, 1965-03-03, 1, 10, Australia, , Mayne, 6, na, na, na, 0
580, 1965-03-03, 3, 11, Australia, not out, , 1, na, na, 0, 0
584, 1965-03-26, 1, 10, Australia, , O'Neill, 12, na, na, na, 0
584, 1965-03-26, 3, 10, Australia, not out, , 18, na, na, na, 0
588, 1965-04-14, 1, 10, Australia, lbw, O'Neill, 19, na, na, na, 0
588, 1965-04-14, 3, 10, Australia, c Thomas, Philpott, 13, na, na, na, 0
589, 1965-05-05, 2, 10, Australia, run out, , 54, na, na, na, 2
590, 1965-05-14, 1, 10, Australia, c Sincock, Philpott, 11, na, na, na, 0
590, 1965-05-14, 3, 10, Australia, , McKenzie, 0, na, na, 0, 0
605, 1966-06-02, 1, 9, England, lbw, Titmus, 30, 29, 30, 5, 0
606, 1966-06-16, 1, 9, England, lbw, Higgs, 5, 12, 11, 1, 0
607, 1966-06-30, 1, 9, England, c Cowdrey, Higgs, 14, 47, 49, 2, 0
608, 1966-08-04, 1, 8, England, , Higgs, 0, 1, 2, 0, 0
609, 1966-08-18, 1, 9, England, c Higgs, Barber, 4, 11, 13, 1, 0
609, 1966-08-18, 3, 9, England, not out, , 29, 105, 93, 3, 0
610, 1966-12-13, 2, 9, India, , Chandrasekhar, 12, 15, na, 0, 0
612, 1967-12-31, 1, 11, India, not out, , 9, 25, na, 1, 0
614, 1967-01-13, 2, 9, India, c Surti, Bedi, 27, 72, na, 5, 0
614, 1967-01-13, 4, 9, India, not out, , 40, 90, na, 8, 0
627, 1968-01-19, 2, 9, England, c Parks, Jones, 18, 43, na, 2, 0
627, 1968-01-19, 3, 9, England, , Brown, 0, 1, na, 0, 0
629, 1968-02-08, 2, 9, England, c D'Oliveira, Snow, 8, 16, na, 2, 0
629, 1968-02-08, 3, 9, England, lbw, Jones, 14, 76, na, 1, 0
633, 1968-02-29, 1, 9, England, not out, , 16, 72, na, 0, 0
633, 1968-02-29, 3, 8, England, not out, , 8, 7, na, 0, 1
642, 1968-12-06, 1, 10, Australia, c Sheahan, Connolly, 8, 7, na, 2, 0
642, 1968-12-06, 3, 10, Australia, , Gleeson, 1, 21, na, 0, 0
645, 1969-01-24, 1, 9, Australia, , Freeman, 7, 36, na, 1, 0
645, 1969-01-24, 3, 5, Australia, run out, , 24, 69, na, 2, 0
646, 1969-02-14, 2, 9, Australia, c Freeman, Gleeson, 27, 80, 60, 3, 0
646, 1969-02-14, 4, 9, Australia, , Gleeson, 15, 58, 43, 0, 0
651, 1969-03-07, 1, 9, New Zealand, c Congdon, Motz, 31, 52, na, 5, 0
651, 1969-03-07, 3, 9, New Zealand, , Yuile, 4, na, na, na, 0
652, 1969-03-13, 1, 9, New Zealand, c Pollard, Taylor, 8, na, na, na, 0
