Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JKC Holt, 1955-03-26, 2, 1, Australia, c Benaud, Lindwall, 31, na, na, na, 0
GL Gibbs, 1955-03-26, 2, 2, Australia, lbw, Archer, 12, na, na, na, 0
AP Binns, 1955-03-26, 2, 3, Australia, c Burge, Archer, 0, na, 4, 0, 0
ED Weekes, 1955-03-26, 2, 4, Australia, run out, , 19, na, na, na, 0
CL Walcott, 1955-03-26, 2, 5, Australia, c Benaud, Miller, 108, na, na, 12, 0
FMM Worrell, 1955-03-26, 2, 6, Australia, , Johnston, 9, 44, na, na, 0
OG Smith, 1955-03-26, 2, 7, Australia, lbw, Lindwall, 44, 153, na, na, 0
DS Atkinson, 1955-03-26, 2, 8, Australia, c Harvey, Miller, 1, na, 5, 0, 0
FM King, 1955-03-26, 2, 9, Australia, c Maddocks, Lindwall, 4, na, na, na, 0
S Ramadhin, 1955-03-26, 2, 10, Australia, not out, , 12, na, na, na, 0
AL Valentine, 1955-03-26, 2, 11, Australia, , Lindwall, 0, na, na, 0, 0
JKC Holt, 1955-03-26, 3, 1, Australia, c Maddocks, Benaud, 60, 140, na, 11, 0
GL Gibbs, 1955-03-26, 3, 2, Australia, , Johnston, 0, 36, na, 0, 0
OG Smith, 1955-03-26, 3, 3, Australia, c Harvey, Miller, 104, 220, na, 14, 0
ED Weekes, 1955-03-26, 3, 4, Australia,                c &, Benaud, 1, na, na, 0, 0
CL Walcott, 1955-03-26, 3, 5, Australia, c Archer, Lindwall, 39, na, na, na, 0
DS Atkinson, 1955-03-26, 3, 6, Australia, c Benaud, Miller, 30, na, na, na, 0
AP Binns, 1955-03-26, 3, 7, Australia, lbw, Miller, 0, na, na, 0, 0
FMM Worrell, 1955-03-26, 3, 8, Australia, , Archer, 9, na, na, na, 0
FM King, 1955-03-26, 3, 9, Australia, c Maddocks, Lindwall, 21, na, na, na, 0
S Ramadhin, 1955-03-26, 3, 10, Australia, c Lindwall, Archer, 3, na, na, 0, 0
AL Valentine, 1955-03-26, 3, 11, Australia, not out, , 2, na, na, 0, 0
