Match
Innings
,837, 1,
,837, 3,
,839, 2,
,839, 4,
,845, 2,
,880, 2,
,880, 4,
,882, 2,
,883, 2,
,884, 2,
,886, 2,
,888, 1,
,888, 3,
,890, 2,
,892, 1,
,902, 2,
,949, 2,
,949, 4,
,952, 2,
,953, 1,
,954, 2,
,956, 2,
,964, 1,
,965, 2,
,967, 1,
,967, 3,
,968, 2,
,971, 2,
,972, 1,
,983, 2,
,986, 2,
,987, 2,
,988, 2,
,989, 2,
,990, 2,
,991, 2,
,993, 1,
,993, 3,
,997, 1,
,999, 2,
,1002, 1,
,1005, 1,
,1006, 2,
,1006, 3,
,1013, 1,
,1013, 3,
,1015, 2,
,1016, 1,
,1036, 2,
,1039, 2,
,1042, 1,
,1044, 2,
,1045, 1,
,1055, 2,
,1055, 4,
,1056, 2,
,1058, 1,
,1058, 3,
,1068, 2,
,1070, 1,
,1072, 1,
,1072, 3,
,1096, 1,
,1096, 3,
,1097, 2,
,1097, 4,
,1098, 2,
,1099, 1,
,1099, 3,
,1100, 2,
,1101, 2,
,1102, 2,
,1108, 2,
,1110, 1,
,1110, 3,
,1112, 1,
,1112, 3,
,1113, 1,
,1113, 3,
,1114, 2,
,1118, 2,
,1119, 1,
,1119, 3,
,1120, 2,
,1140, 1,
,1140, 3,
,1143, 1,
,1143, 3,
,1154, 1,
,1154, 3,
,1157, 2,
,1158, 1,
,1158, 3,
,1166, 1,
,1167, 2,
,1168, 2,
,1169, 1,
,1169, 3,
,1170, 2,
,1170, 4,
,1171, 2,
,1171, 4,
,1172, 1,
,1173, 2,
,1174, 2,
,1175, 2,
,1175, 3,
