Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2009-01-04, 2, 1, England, , Broad, 104, 337, 193, 5, 5
DS Smith, 2009-01-04, 2, 2, England, lbw, Flintoff, 6, 27, 22, 0, 0
RR Sarwan, 2009-01-04, 2, 3, England, , Flintoff, 107, 360, 290, 10, 0
XM Marshall, 2009-01-04, 2, 4, England, lbw, Broad, 0, 1, 2, 0, 0
S Chanderpaul, 2009-01-04, 2, 5, England, lbw, Broad, 20, 109, 86, 2, 0
BP Nash, 2009-01-04, 2, 6, England, c Prior, Broad, 55, 257, 164, 4, 0
D Ramdin, 2009-01-04, 2, 7, England, c Collingwood, Panesar, 35, 111, 77, 4, 0
JE Taylor, 2009-01-04, 2, 8, England, lbw, Harmison, 8, 34, 28, 1, 0
SJ Benn, 2009-01-04, 2, 9, England, c Cook, Broad, 23, 45, 36, 3, 1
DBL Powell, 2009-01-04, 2, 10, England, c Prior, Harmison, 9, 33, 23, 0, 0
FH Edwards, 2009-01-04, 2, 11, England, not out, , 10, 33, 24, 0, 0
