Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CA Roach, 1933-08-12, 2, 1, England, c Bakewell, Clark, 8, na, na, na, 0
IM Barrow, 1933-08-12, 2, 2, England, c Ames, Clark, 3, na, na, 0, 0
GA Headley, 1933-08-12, 2, 3, England, st Ames, Marriott, 9, na, na, na, 0
OC Da Costa, 1933-08-12, 2, 4, England, c Bakewell, Clark, 8, na, na, na, 0
BJ Sealey, 1933-08-12, 2, 5, England, c Ames, Nichols, 29, 30, na, na, 0
CA Merry, 1933-08-12, 2, 6, England, , Marriott, 13, na, na, na, 0
GC Grant, 1933-08-12, 2, 7, England, , Marriott, 4, na, na, na, 0
EE Achong, 1933-08-12, 2, 8, England, run out, , 4, na, na, na, 0
VA Valentine, 1933-08-12, 2, 9, England, c Langridge, Marriott, 10, na, na, na, 0
EA Martindale, 1933-08-12, 2, 10, England, not out, , 1, na, na, 0, 0
HC Griffith, 1933-08-12, 2, 11, England, st Ames, Marriott, 0, na, na, 0, 0
CA Roach, 1933-08-12, 3, 1, England, lbw, Marriott, 56, 45, na, 5, 1
IM Barrow, 1933-08-12, 3, 2, England, c Ames, Clark, 16, 40, na, na, 0
OC Da Costa, 1933-08-12, 3, 3, England, , Marriott, 35, 80, na, na, 0
BJ Sealey, 1933-08-12, 3, 4, England, , Marriott, 12, na, na, na, 0
GA Headley, 1933-08-12, 3, 5, England, c Ames, Clark, 12, na, na, na, 0
GC Grant, 1933-08-12, 3, 6, England, c Ames, Nichols, 14, na, na, na, 0
CA Merry, 1933-08-12, 3, 7, England, c Barnett, Nichols, 11, na, na, na, 0
EE Achong, 1933-08-12, 3, 8, England, c Ames, Marriott, 22, na, na, na, 0
VA Valentine, 1933-08-12, 3, 9, England, c Barnett, Marriott, 0, na, na, 0, 0
EA Martindale, 1933-08-12, 3, 10, England, not out, , 9, na, na, na, 0
HC Griffith, 1933-08-12, 3, 11, England,                c &, Marriott, 0, na, na, 0, 0
