Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AE Greenidge, 1978-04-15, 1, 1, Australia, c Wood, Clark, 6, 11, na, 1, 0
AB Williams, 1978-04-15, 1, 2, Australia, c Yallop, Higgs, 87, 223, na, 14, 0
DA Murray, 1978-04-15, 1, 3, Australia, c Wood, Yardley, 4, 28, na, 0, 0
HA Gomes, 1978-04-15, 1, 4, Australia, c Simpson, Clark, 30, 127, na, 4, 0
AI Kallicharran, 1978-04-15, 1, 5, Australia, c Yallop, Clark, 92, 163, na, 16, 0
SFAF Bacchus, 1978-04-15, 1, 6, Australia, , Higgs, 9, 21, na, 1, 0
S Shivnarine, 1978-04-15, 1, 7, Australia, c Simpson, Thomson, 10, 71, na, 0, 0
DR Parry, 1978-04-15, 1, 8, Australia, st Rixon, Higgs, 22, 59, na, 4, 0
N Phillip, 1978-04-15, 1, 9, Australia, c Rixon, Thomson, 3, 7, na, 0, 0
VA Holder, 1978-04-15, 1, 10, Australia, , Thomson, 7, 30, na, 1, 0
RR Jumadeen, 1978-04-15, 1, 11, Australia, not out, , 0, 4, na, 0, 0
AE Greenidge, 1978-04-15, 3, 1, Australia, c Thomson, Yardley, 69, 186, na, 8, 1
AB Williams, 1978-04-15, 3, 2, Australia, c Yallop, Simpson, 24, 46, na, 3, 0
DA Murray, 1978-04-15, 3, 3, Australia, lbw, Clark, 4, 0, na, 0, 0
HA Gomes, 1978-04-15, 3, 4, Australia, c Simpson, Higgs, 14, 23, na, 3, 0
AI Kallicharran, 1978-04-15, 3, 5, Australia,                c &, Clark, 27, 109, na, 4, 0
SFAF Bacchus, 1978-04-15, 3, 6, Australia, c Wood, Yardley, 7, 24, na, 0, 0
S Shivnarine, 1978-04-15, 3, 7, Australia, c Serjeant, Simpson, 11, 74, na, 1, 0
DR Parry, 1978-04-15, 3, 8, Australia, c Serjeant, Yardley, 65, 135, na, 9, 0
N Phillip, 1978-04-15, 3, 9, Australia, c Wood, Yardley, 46, 101, na, 9, 0
VA Holder, 1978-04-15, 3, 10, Australia, , Simpson, 0, 9, na, 0, 0
RR Jumadeen, 1978-04-15, 3, 11, Australia, not out, , 2, 15, na, 0, 0
