Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LV Garrick, 2001-03-19, 1, 1, South Africa, c Pollock, Donald, 0, 1, 1, 0, 0
CH Gayle, 2001-03-19, 1, 2, South Africa, c Kemp, Donald, 25, 112, 79, 3, 0
S Chanderpaul, 2001-03-19, 1, 3, South Africa, c Boucher, Kallis, 7, 63, 50, 0, 0
BC Lara, 2001-03-19, 1, 4, South Africa, c Kallis, Pollock, 81, 228, 156, 12, 0
MN Samuels, 2001-03-19, 1, 5, South Africa, c Boucher, Donald, 3, 10, 12, 0, 0
CL Hooper, 2001-03-19, 1, 6, South Africa, c Kirsten, Pollock, 25, 84, 71, 4, 0
RD Jacobs, 2001-03-19, 1, 7, South Africa, c Boucher, Pollock, 0, 10, 6, 0, 0
M Dillon, 2001-03-19, 1, 8, South Africa, c Boucher, Donald, 24, 122, 77, 1, 1
D Ramnarine, 2001-03-19, 1, 9, South Africa, not out, , 35, 116, 86, 4, 0
CE Cuffy, 2001-03-19, 1, 10, South Africa, c Boucher, Pollock, 3, 32, 21, 0, 0
CA Walsh, 2001-03-19, 1, 11, South Africa, c Adams, Pollock, 4, 39, 22, 0, 0
LV Garrick, 2001-03-19, 3, 1, South Africa, c Boucher, Donald, 27, 95, 75, 2, 0
CH Gayle, 2001-03-19, 3, 2, South Africa, , Pollock, 32, 252, 180, 3, 0
S Chanderpaul, 2001-03-19, 3, 3, South Africa, c Cullinan, Kemp, 7, 43, 31, 0, 0
BC Lara, 2001-03-19, 3, 4, South Africa, , Adams, 14, 65, 50, 2, 0
MN Samuels, 2001-03-19, 3, 5, South Africa, , Pollock, 59, 143, 97, 9, 0
CL Hooper, 2001-03-19, 3, 6, South Africa, c Pollock, Kallis, 5, 32, 21, 0, 0
RD Jacobs, 2001-03-19, 3, 7, South Africa, c McKenzie, Klusener, 85, 247, 191, 7, 0
M Dillon, 2001-03-19, 3, 8, South Africa, c Gibbs, Pollock, 13, 54, 40, 2, 0
D Ramnarine, 2001-03-19, 3, 9, South Africa, c Cullinan, Pollock, 9, 49, 40, 1, 0
CE Cuffy, 2001-03-19, 3, 10, South Africa, not out, , 13, 72, 43, 1, 0
CA Walsh, 2001-03-19, 3, 11, South Africa, c Kirsten, Adams, 3, 14, 14, 0, 0
