Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DS Smith, 2008-05-30, 2, 1, Australia, c Symonds, Johnson, 16, 46, 30, 3, 0
XM Marshall, 2008-05-30, 2, 2, Australia, lbw, Clarke, 53, 110, 69, 8, 0
RR Sarwan, 2008-05-30, 2, 3, Australia, c Clarke, MacGill, 65, 173, 146, 4, 1
RS Morton, 2008-05-30, 2, 4, Australia, c Katich, Clarke, 2, 2, 5, 0, 0
S Chanderpaul, 2008-05-30, 2, 5, Australia, not out, , 107, 352, 236, 12, 0
DJ Bravo, 2008-05-30, 2, 6, Australia, c Haddin, Lee, 45, 191, 127, 2, 3
D Ramdin, 2008-05-30, 2, 7, Australia, lbw, Lee, 0, 1, 1, 0, 0
DJG Sammy, 2008-05-30, 2, 8, Australia, lbw, Lee, 0, 4, 2, 0, 0
JE Taylor, 2008-05-30, 2, 9, Australia, , Lee, 20, 23, 26, 2, 1
DBL Powell, 2008-05-30, 2, 10, Australia, lbw, Lee, 0, 2, 2, 0, 0
FH Edwards, 2008-05-30, 2, 11, Australia, c Haddin, Johnson, 0, 17, 10, 0, 0
DS Smith, 2008-05-30, 4, 1, Australia, c Hussey, Lee, 0, 21, 16, 0, 0
XM Marshall, 2008-05-30, 4, 2, Australia, c Haddin, Clark, 5, 53, 32, 1, 0
RR Sarwan, 2008-05-30, 4, 3, Australia, c Hussey, Johnson, 128, 381, 241, 18, 1
RS Morton, 2008-05-30, 4, 4, Australia, lbw, Lee, 14, 74, 42, 2, 0
S Chanderpaul, 2008-05-30, 4, 5, Australia, not out, , 77, 336, 180, 8, 0
DJ Bravo, 2008-05-30, 4, 6, Australia, c sub (BJ Hodge), Lee, 1, 14, 14, 0, 0
D Ramdin, 2008-05-30, 4, 7, Australia, not out, , 21, 47, 45, 3, 0
