Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
293, 1948-01-21, 1, 7, England, , Howorth, 28, na, na, na, 0
293, 1948-01-21, 3, 5, England, c Ikin, Laker, 18, na, na, na, 0
296, 1948-02-11, 2, 8, England, not out, , 9, na, na, na, 0
297, 1948-03-03, 1, 2, England, , Allen, 1, na, na, 0, 0
297, 1948-03-03, 4, 2, England, lbw, Laker, 3, na, na, 0, 0
298, 1948-03-27, 2, 1, England, c Hutton, Howorth, 17, na, na, na, 0
298, 1948-03-27, 4, 1, England, not out, , 46, 34, na, 8, 1
304, 1948-11-10, 1, 6, India, , Mankad, 44, na, na, na, 0
308, 1949-12-31, 1, 7, India, not out, , 39, na, na, na, 0
308, 1949-12-31, 3, 5, India, c Banerjee, Amarnath, 9, na, na, na, 0
310, 1949-01-27, 1, 6, India, c Sen, Phadkar, 24, na, na, na, 0
311, 1949-02-04, 1, 7, India, c +Amarnath, Mankad, 41, na, na, na, 0
311, 1949-02-04, 3, 8, India, not out, , 33, na, na, na, 0
323, 1950-06-08, 2, 8, England, run out, , 7, 18, na, 1, 0
323, 1950-06-08, 4, 8, England, not out, , 16, 36, na, 2, 0
324, 1950-06-24, 1, 8, England, , Wardle, 14, na, na, na, 0
324, 1950-06-24, 3, 5, England, c Evans, Jenkins, 11, na, na, na, 0
325, 1950-07-20, 2, 8, England, c Yardley, Bedser, 0, 10, na, 0, 0
326, 1950-08-12, 1, 8, England, not out, , 58, na, na, na, 0
340, 1951-11-09, 1, 9, Australia, , Miller, 45, 72, na, 6, 0
340, 1951-11-09, 3, 5, Australia,                c &, Ring, 0, 2, 1, 0, 0
341, 1951-11-30, 1, 8, Australia, c Johnson, Johnston, 33, 135, na, 1, 0
341, 1951-11-30, 3, 8, Australia, not out, , 57, 106, na, 2, 0
343, 1951-12-22, 2, 3, Australia, c Langley, Lindwall, 0, 4, na, 0, 0
345, 1952-12-31, 1, 7, Australia, , Miller, 21, 50, na, 1, 0
345, 1952-12-31, 3, 3, Australia, lbw, Lindwall, 0, 2, 2, 0, 0
349, 1952-02-08, 2, 7, New Zealand, c Reid, Burtt, 26, na, na, na, 0
421, 1956-02-03, 2, 8, New Zealand, not out, , 48, 129, na, 7, 0
422, 1956-02-18, 1, 8, New Zealand, not out, , 83, na, na, na, 0
423, 1956-03-03, 1, 3, New Zealand, c Beard, MacGibbon, 16, na, na, na, 0
423, 1956-03-03, 4, 3, New Zealand, not out, , 0, na, na, 0, 0
439, 1957-05-30, 2, 8, England, c Lock, Laker, 24, 48, na, 3, 0
439, 1957-05-30, 4, 8, England, not out, , 0, 40, na, 0, 0
440, 1957-06-20, 1, 8, England, c Cowdrey, Bailey, 1, 7, na, 0, 0
440, 1957-06-20, 3, 8, England, c Evans, Trueman, 21, 50, na, 3, 0
441, 1957-07-04, 2, 8, England, c May, Trueman, 0, 2, na, 0, 0
441, 1957-07-04, 3, 8, England, c Evans, Statham, 61, 215, na, 7, 0
442, 1957-07-25, 1, 8, England, , Loader, 1, 5, na, 0, 0
442, 1957-07-25, 3, 8, England, c Loader, Lock, 4, 18, na, 1, 0
443, 1957-08-22, 2, 11, England, absent hurt, , -, , , , 
443, 1957-08-22, 3, 11, England, absent hurt, , -, , , , 
