Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DS Smith, 2008-04-22, 2, 1, Australia, , Clark, 32, 69, 53, 3, 0
BA Parchment, 2008-04-22, 2, 2, Australia, c Haddin, Clark, 9, 105, 60, 1, 0
RR Sarwan, 2008-04-22, 2, 3, Australia, c Haddin, Clark, 7, 21, 9, 1, 0
RS Morton, 2008-04-22, 2, 4, Australia, c Clark, MacGill, 67, 193, 135, 10, 2
S Chanderpaul, 2008-04-22, 2, 5, Australia, c Hussey, MacGill, 118, 381, 276, 13, 1
DJ Bravo, 2008-04-22, 2, 6, Australia, c Katich, Lee, 46, 81, 60, 4, 3
D Ramdin, 2008-04-22, 2, 7, Australia, c Haddin, Lee, 0, 9, 9, 0, 0
DJG Sammy, 2008-04-22, 2, 8, Australia, c Jaques, Johnson, 0, 3, 3, 0, 0
DBL Powell, 2008-04-22, 2, 9, Australia, , Lee, 3, 15, 17, 0, 0
FH Edwards, 2008-04-22, 2, 10, Australia, c Haddin, Johnson, 1, 63, 19, 0, 0
AS Jaggernauth, 2008-04-22, 2, 11, Australia, not out, , 0, 13, 7, 0, 0
DS Smith, 2008-04-22, 4, 1, Australia, lbw, Clark, 28, 133, 77, 3, 0
BA Parchment, 2008-04-22, 4, 2, Australia, c Haddin, Clark, 15, 32, 30, 1, 0
RR Sarwan, 2008-04-22, 4, 3, Australia, c Symonds, Clark, 12, 86, 31, 1, 0
RS Morton, 2008-04-22, 4, 4, Australia, lbw, Lee, 9, 52, 30, 2, 0
S Chanderpaul, 2008-04-22, 4, 5, Australia,                c &, Lee, 11, 59, 35, 2, 0
DJ Bravo, 2008-04-22, 4, 6, Australia, c Johnson, Clark, 0, 16, 11, 0, 0
D Ramdin, 2008-04-22, 4, 7, Australia, run out (MacGill), , 36, 91, 61, 5, 0
DJG Sammy, 2008-04-22, 4, 8, Australia, lbw, Clark, 35, 115, 80, 6, 0
DBL Powell, 2008-04-22, 4, 9, Australia, c Haddin, MacGill, 27, 51, 35, 6, 0
FH Edwards, 2008-04-22, 4, 10, Australia, not out, , 9, 23, 14, 2, 0
AS Jaggernauth, 2008-04-22, 4, 11, Australia, c Jaques, MacGill, 0, 1, 1, 0, 0
