Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2009-02-06, 2, 1, England, c Strauss, Swann, 102, 238, 170, 10, 2
DS Smith, 2009-02-06, 2, 2, England, , Panesar, 28, 78, 49, 3, 0
DBL Powell, 2009-02-06, 2, 3, England, c Pietersen, Broad, 0, 20, 14, 0, 0
RR Sarwan, 2009-02-06, 2, 4, England, lbw, Khan, 14, 38, 32, 1, 0
LMP Simmons, 2009-02-06, 2, 5, England, lbw, Panesar, 24, 111, 79, 2, 0
S Chanderpaul, 2009-02-06, 2, 6, England, not out, , 147, 522, 361, 13, 1
BP Nash, 2009-02-06, 2, 7, England, c Collingwood, Broad, 109, 330, 257, 17, 0
RO Hinds, 2009-02-06, 2, 8, England, st Prior, Swann, 23, 50, 31, 4, 1
D Ramdin, 2009-02-06, 2, 9, England, lbw, Anderson, 15, 62, 49, 3, 0
FH Edwards, 2009-02-06, 2, 10, England, c Prior, Broad, 8, 38, 38, 1, 0
LS Baker, 2009-02-06, 2, 11, England, lbw, Swann, 0, 6, 3, 0, 0
DS Smith, 2009-02-06, 4, 1, England, lbw, Swann, 17, 45, 42, 3, 0
LMP Simmons, 2009-02-06, 4, 2, England, c Collingwood, Anderson, 8, 28, 12, 2, 0
RR Sarwan, 2009-02-06, 4, 3, England, c Collingwood, Swann, 14, 53, 31, 3, 0
RO Hinds, 2009-02-06, 4, 4, England, c Collingwood, Panesar, 20, 130, 94, 2, 0
S Chanderpaul, 2009-02-06, 4, 5, England, lbw, Swann, 6, 53, 51, 0, 0
BP Nash, 2009-02-06, 4, 6, England, lbw, Anderson, 1, 10, 12, 0, 0
D Ramdin, 2009-02-06, 4, 7, England, not out, , 17, 120, 87, 2, 0
CH Gayle, 2009-02-06, 4, 8, England, lbw, Panesar, 4, 51, 42, 1, 0
DBL Powell, 2009-02-06, 4, 9, England, , Anderson, 0, 24, 18, 0, 0
FH Edwards, 2009-02-06, 4, 10, England, not out, , 1, 14, 8, 0, 0
