Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1966-12-13, 2, 1, India, , Durani, 101, 283, na, 16, 0
MR Bynoe, 1966-12-13, 2, 2, India, c Venkataraghavan, Chandrasekhar, 2, 15, na, 0, 0
RB Kanhai, 1966-12-13, 2, 3, India, c Baig, Chandrasekhar, 24, 32, na, 5, 0
BF Butcher, 1966-12-13, 2, 4, India, , Chandrasekhar, 16, 52, na, 1, 0
CH Lloyd, 1966-12-13, 2, 5, India, c Kunderan, Chandrasekhar, 82, 115, na, 13, 1
GS Sobers, 1966-12-13, 2, 6, India, , Venkataraghavan, 50, 125, na, 8, 0
DAJ Holford, 1966-12-13, 2, 7, India, , Chandrasekhar, 80, 230, na, 6, 1
JL Hendriks, 1966-12-13, 2, 8, India, , Chandrasekhar, 48, 123, na, 7, 0
CC Griffith, 1966-12-13, 2, 9, India, , Chandrasekhar, 12, 15, na, 0, 0
WW Hall, 1966-12-13, 2, 10, India, lbw, Venkataraghavan, 1, 6, na, 0, 0
LR Gibbs, 1966-12-13, 2, 11, India, not out, , 1, 23, na, 0, 0
CC Hunte, 1966-12-13, 4, 1, India, c sub, Chandrasekhar, 40, 126, na, 6, 0
MR Bynoe, 1966-12-13, 4, 2, India, c Wadekar, Chandrasekhar, 5, 9, na, 1, 0
BF Butcher, 1966-12-13, 4, 3, India, lbw, Chandrasekhar, 11, 23, na, 1, 0
LR Gibbs, 1966-12-13, 4, 4, India, c Wadekar, Chandrasekhar, 5, 47, na, 0, 0
CH Lloyd, 1966-12-13, 4, 5, India, not out, , 78, 111, na, 7, 2
GS Sobers, 1966-12-13, 4, 6, India, not out, , 53, 68, na, 6, 1
