Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1991-04-19, 1, 1, Australia, c Reid, McDermott, 10, 42, 31, 2, 0
DL Haynes, 1991-04-19, 1, 2, Australia, c ME Waugh, Hughes, 28, 212, 134, 3, 0
RB Richardson, 1991-04-19, 1, 3, Australia, c Boon, McDermott, 1, 10, 9, 0, 0
CL Hooper, 1991-04-19, 1, 4, Australia, c Jones, Hughes, 0, 7, 6, 0, 0
IVA Richards, 1991-04-19, 1, 5, Australia, c Hughes, McDermott, 32, 93, 64, 6, 0
AL Logie, 1991-04-19, 1, 6, Australia, c Taylor, Reid, 11, 42, 34, 1, 0
PJL Dujon, 1991-04-19, 1, 7, Australia, c Healy, Hughes, 10, 26, 17, 1, 0
MD Marshall, 1991-04-19, 1, 8, Australia, c Marsh, Reid, 17, 39, 33, 3, 0
CEL Ambrose, 1991-04-19, 1, 9, Australia, not out, , 19, 56, 28, 3, 0
CA Walsh, 1991-04-19, 1, 10, Australia, c ME Waugh, McDermott, 10, 23, 20, 1, 0
BP Patterson, 1991-04-19, 1, 11, Australia, c ME Waugh, Hughes, 1, 2, 2, 0, 0
CG Greenidge, 1991-04-19, 3, 1, Australia, lbw, Hughes, 226, 677, 480, 32, 0
DL Haynes, 1991-04-19, 3, 2, Australia, c Healy, ME Waugh, 40, 201, 116, 3, 0
MD Marshall, 1991-04-19, 3, 3, Australia, c Healy, McDermott, 15, 60, 32, 2, 0
RB Richardson, 1991-04-19, 3, 4, Australia, lbw, ME Waugh, 99, 243, 156, 15, 0
CL Hooper, 1991-04-19, 3, 5, Australia, c Healy, ME Waugh, 57, 184, 111, 6, 1
IVA Richards, 1991-04-19, 3, 6, Australia, lbw, ME Waugh, 25, 45, 21, 4, 0
AL Logie, 1991-04-19, 3, 7, Australia, not out, , 33, 74, 50, 5, 0
PJL Dujon, 1991-04-19, 3, 8, Australia, c ME Waugh, McDermott, 4, 15, 13, 0, 0
CEL Ambrose, 1991-04-19, 3, 9, Australia, , Reid, 2, 6, 5, 0, 0
CA Walsh, 1991-04-19, 3, 10, Australia, c Marsh, Reid, 0, 1, 1, 0, 0
BP Patterson, 1991-04-19, 3, 11, Australia, not out, , 4, 15, 5, 1, 0
