Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CA Roach, 1930-01-11, 1, 1, England, c Hendren, Astill, 122, 165, na, 20, 0
ELG Hoad, 1930-01-11, 1, 2, England, c Rhodes, Voce, 24, na, na, na, 0
GA Headley, 1930-01-11, 1, 3, England, , O'Connor, 21, na, na, na, 0
FI de Caires, 1930-01-11, 1, 4, England, c Sandham, Voce, 80, na, na, na, 0
JED Sealy, 1930-01-11, 1, 5, England, c Haig, Stevens, 58, na, na, na, 0
LN Constantine, 1930-01-11, 1, 6, England, lbw, Stevens, 13, na, na, na, 1
CR Browne, 1930-01-11, 1, 7, England, , Stevens, 0, na, na, 0, 0
LA Walcott, 1930-01-11, 1, 8, England, run out, , 24, na, na, na, 0
EL St Hill, 1930-01-11, 1, 9, England, c Calthorpe, Stevens, 0, na, na, 0, 0
HC Griffith, 1930-01-11, 1, 10, England, lbw, Stevens, 8, na, na, na, 0
EAC Hunte, 1930-01-11, 1, 11, England, not out, , 10, na, na, na, 0
CA Roach, 1930-01-11, 3, 1, England, c Rhodes, Haig, 77, na, na, na, 0
ELG Hoad, 1930-01-11, 3, 2, England, c Astill, Calthorpe, 0, na, na, 0, 0
GA Headley, 1930-01-11, 3, 3, England, c O'Connor, Rhodes, 176, na, na, na, 0
FI de Caires, 1930-01-11, 3, 4, England,                c &, Stevens, 70, na, na, na, 0
LN Constantine, 1930-01-11, 3, 5, England, c sub, Stevens, 6, na, na, na, 0
JED Sealy, 1930-01-11, 3, 6, England, , Rhodes, 15, na, na, na, 0
LA Walcott, 1930-01-11, 3, 7, England, not out, , 16, na, na, na, 0
CR Browne, 1930-01-11, 3, 8, England, c Hendren, Rhodes, 0, na, na, 0, 0
EL St Hill, 1930-01-11, 3, 9, England, c Ames, Stevens, 12, na, na, na, 1
HC Griffith, 1930-01-11, 3, 10, England, c O'Connor, Stevens, 0, na, na, 0, 0
EAC Hunte, 1930-01-11, 3, 11, England, lbw, Stevens, 1, na, na, 0, 0
