Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2002-04-18, 1, 1, India, c Jaffer, Khan, 68, 156, 106, 13, 0
WW Hinds, 2002-04-18, 1, 2, India, c Jaffer, Harbhajan Singh, 113, 296, 200, 14, 2
RR Sarwan, 2002-04-18, 1, 3, India, c Das, Harbhajan Singh, 65, 175, 130, 6, 0
BC Lara, 2002-04-18, 1, 4, India, c Ratra, Nehra, 9, 31, 25, 1, 0
CL Hooper, 2002-04-18, 1, 5, India, c Dravid, Srinath, 17, 72, 52, 1, 0
S Chanderpaul, 2002-04-18, 1, 6, India, c Ratra, Srinath, 58, 213, 148, 7, 0
RD Jacobs, 2002-04-18, 1, 7, India, , Harbhajan Singh, 59, 128, 90, 7, 2
M Dillon, 2002-04-18, 1, 8, India, lbw, Harbhajan Singh, 0, 8, 2, 0, 0
PT Collins, 2002-04-18, 1, 9, India, c Laxman, Nehra, 12, 30, 25, 2, 0
A Sanford, 2002-04-18, 1, 10, India,                c &, Harbhajan Singh, 1, 18, 17, 0, 0
CE Cuffy, 2002-04-18, 1, 11, India, not out, , 0, 6, 1, 0, 0
CH Gayle, 2002-04-18, 3, 1, India, c Ganguly, Srinath, 15, 38, 29, 3, 0
WW Hinds, 2002-04-18, 3, 2, India, c Laxman, Srinath, 6, 26, 17, 1, 0
RR Sarwan, 2002-04-18, 3, 3, India, c Das, Khan, 12, 33, 20, 2, 0
BC Lara, 2002-04-18, 3, 4, India, , Khan, 35, 69, 45, 3, 0
CL Hooper, 2002-04-18, 3, 5, India, c Ratra, Khan, 6, 21, 11, 1, 0
S Chanderpaul, 2002-04-18, 3, 6, India,                c &, Khan, 59, 171, 132, 4, 0
RD Jacobs, 2002-04-18, 3, 7, India, c sub (D Mongia), Harbhajan Singh, 16, 47, 37, 1, 0
M Dillon, 2002-04-18, 3, 8, India, , Nehra, 4, 6, 3, 1, 0
PT Collins, 2002-04-18, 3, 9, India, , Harbhajan Singh, 24, 125, 67, 2, 0
A Sanford, 2002-04-18, 3, 10, India, c Ganguly, Harbhajan Singh, 5, 21, 11, 1, 0
CE Cuffy, 2002-04-18, 3, 11, India, not out, , 3, 12, 4, 0, 0
