Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1999, 2011-06-06, 1, 3, India, c Dhoni, Sharma, 6, 39, 29, 0, 0
1999, 2011-06-06, 3, 3, India, c Dhoni, Harbhajan Singh, 110, 294, 195, 9, 1
2010, 2011-09-21, 2, 3, Bangladesh, lbw, Elias Sunny, 17, 54, 38, 3, 0
2010, 2011-09-21, 4, 3, Bangladesh, not out, , 28, 88, 55, 4, 0
2012, 2011-10-29, 1, 3, Bangladesh, lbw, Shakib Al Hasan, 121, 371, 273, 14, 2
2012, 2011-10-29, 3, 3, Bangladesh, , Suhrawadi Shuvo, 86, 263, 204, 7, 1
2015, 2011-10-06, 1, 3, India,                c &, Ojha, 15, 37, 40, 2, 0
2015, 2011-10-06, 3, 3, India, , Yadav, 33, 92, 80, 4, 0
2017, 2011-10-14, 2, 3, India, lbw, Ojha, 16, 47, 47, 2, 0
2017, 2011-10-14, 3, 3, India, lbw, Sharma, 60, 187, 128, 6, 1
2019, 2011-10-22, 1, 3, India, c Dhoni, Sharma, 86, 208, 165, 13, 0
2019, 2011-10-22, 3, 3, India, st Dhoni, Ojha, 17, 25, 24, 3, 0
