Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1085, 1987-12-11, 2, 6, India, lbw, Kapil Dev, 37, 58, 57, 5, 0
1088, 1987-12-26, 1, 6, India, not out, , 100, 277, 171, 7, 3
1089, 1988-01-11, 2, 6, India, lbw, Hirwani, 2, 8, 6, 0, 0
1089, 1988-01-11, 4, 6, India, st More, Hirwani, 8, 14, 10, 2, 0
1095, 1988-04-02, 1, 6, Pakistan, c Wasim Akram, Imran Khan, 33, 143, 100, 4, 0
1095, 1988-04-02, 3, 6, Pakistan, c Saleem Malik, Abdul Qadir, 30, 115, 79, 2, 0
1096, 1988-04-14, 1, 6, Pakistan, c Saleem Yousuf, Abdul Qadir, 0, 3, 4, 0, 0
1096, 1988-04-14, 3, 6, Pakistan, c Ijaz Ahmed, Imran Khan, 26, 133, 92, 2, 0
1097, 1988-04-22, 2, 4, Pakistan, , Wasim Akram, 54, 127, 88, 7, 0
1097, 1988-04-22, 4, 4, Pakistan, run out, , 13, 44, 26, 1, 0
1098, 1988-06-02, 2, 5, England, c Downton, DeFreitas, 84, 228, 147, 7, 0
1099, 1988-06-16, 1, 5, England, c Downton, Small, 3, 3, 4, 0, 0
1099, 1988-06-16, 3, 5, England, c Downton, Jarvis, 11, 52, 34, 2, 0
1100, 1988-06-30, 2, 3, England, lbw, Childs, 15, 82, 47, 0, 0
1101, 1988-07-21, 2, 3, England, lbw, Foster, 19, 73, 57, 3, 0
1102, 1988-08-04, 2, 3, England, c Gooch, Foster, 11, 49, 27, 0, 1
1102, 1988-08-04, 4, 3, England, , Foster, 23, 55, 55, 2, 1
1108, 1988-11-18, 2, 4, Australia, c Border, Waugh, 1, 11, 11, 0, 0
1110, 1988-12-02, 1, 4, Australia, c Boon, Lawson, 26, 60, 43, 3, 0
1110, 1988-12-02, 3, 4, Australia, c Dodemaide, Hughes, 64, 160, 120, 6, 2
1112, 1988-12-24, 1, 4, Australia, c Border, McDermott, 38, 113, 86, 2, 0
1112, 1988-12-24, 3, 4, Australia, lbw, Alderman, 4, 51, 42, 0, 0
1113, 1989-01-26, 1, 4, Australia, c Marsh, Border, 0, 12, 7, 0, 0
1113, 1989-01-26, 3, 4, Australia, c Jones, Hohns, 35, 139, 117, 3, 0
1114, 1989-02-03, 2, 4, Australia, c Healy, Whitney, 2, 10, 9, 0, 0
1114, 1989-02-03, 4, 4, Australia, , May, 0, 15, 14, 0, 0
1140, 1990-02-24, 1, 5, England, c Capel, Fraser, 20, 82, 60, 4, 0
1140, 1990-02-24, 3, 5, England, c Larkins, Small, 8, 36, 19, 0, 0
1142, 1990-03-23, 1, 7, England, c Russell, Capel, 32, 73, 67, 2, 0
1142, 1990-03-23, 3, 7, England, run out, , 10, 82, 47, 0, 0
1144, 1990-04-12, 2, 4, England, , Capel, 1, 5, 6, 0, 0
1154, 1990-11-15, 1, 5, Pakistan, lbw, Waqar Younis, 8, 21, 16, 1, 0
1154, 1990-11-15, 3, 5, Pakistan, lbw, Wasim Akram, 0, 23, 17, 0, 0
1157, 1990-11-23, 2, 5, Pakistan, lbw, Waqar Younis, 5, 26, 12, 1, 0
1157, 1990-11-23, 4, 5, Pakistan, not out, , 33, 85, 67, 3, 0
1158, 1990-12-06, 1, 5, Pakistan, c Zahid Fazal, Masood Anwar, 134, 322, 220, 11, 2
1158, 1990-12-06, 3, 5, Pakistan, run out, , 49, 146, 100, 4, 0
1166, 1991-03-01, 1, 4, Australia, c Marsh, Hughes, 0, 10, 6, 0, 0
1166, 1991-03-01, 3, 4, Australia, , McDermott, 31, 102, 80, 3, 0
1167, 1991-03-23, 2, 4, Australia, c Waugh, Matthews, 62, 148, 116, 8, 0
1168, 1991-04-05, 2, 4, Australia, lbw, Hughes, 12, 38, 32, 2, 0
1169, 1991-04-19, 1, 4, Australia, c Jones, Hughes, 0, 7, 6, 0, 0
1169, 1991-04-19, 3, 5, Australia, c Healy, ME Waugh, 57, 184, 111, 6, 1
1170, 1991-04-27, 2, 4, Australia, lbw, Hughes, 2, 21, 11, 0, 0
1170, 1991-04-27, 4, 4, Australia, c Waugh, PL Taylor, 35, 103, 74, 2, 1
1171, 1991-06-06, 2, 4, England, run out, , 0, 8, 5, 0, 0
1171, 1991-06-06, 4, 4, England, c Lamb, Watkin, 5, 32, 25, 0, 0
1172, 1991-06-20, 1, 4, England, c Lamb, Pringle, 111, 282, 202, 14, 1
1172, 1991-06-20, 3, 4, England, not out, , 1, 3, 5, 0, 0
1173, 1991-07-04, 2, 4, England, c Russell, DeFreitas, 11, 25, 22, 1, 0
1174, 1991-07-25, 2, 4, England, , Illingworth, 31, 72, 64, 5, 0
1174, 1991-07-25, 4, 4, England, not out, , 55, 142, 101, 8, 0
1175, 1991-08-08, 2, 4, England, c Stewart, DeFreitas, 3, 4, 4, 0, 0
1175, 1991-08-08, 3, 5, England, c Gooch, Tufnell, 54, 94, 89, 4, 3
1202, 1992-11-27, 2, 6, Australia, , SR Waugh, 47, 105, 70, 5, 0
1202, 1992-11-27, 4, 6, Australia, c Boon, Matthews, 32, 125, 84, 4, 0
1205, 1992-12-26, 2, 6, Australia,                c &, SR Waugh, 3, 12, 9, 0, 0
1205, 1992-12-26, 4, 6, Australia, c Whitney, Warne, 0, 15, 9, 0, 0
1208, 1993-01-02, 2, 6, Australia, , Warne, 21, 130, 91, 1, 0
1210, 1993-01-23, 1, 6, Australia, c Healy, Hughes, 2, 7, 9, 0, 0
1210, 1993-01-23, 3, 6, Australia, c Hughes, May, 25, 77, 63, 2, 0
1220, 1993-04-16, 1, 6, Pakistan, lbw, Waqar Younis, 9, 11, 10, 2, 0
1220, 1993-04-16, 3, 7, Pakistan, lbw, Waqar Younis, 0, 5, 3, 0, 0
1221, 1993-04-23, 1, 6, Pakistan, c Moin Khan, Waqar Younis, 15, 40, 33, 2, 0
1222, 1993-05-01, 1, 6, Pakistan, not out, , 178, 293, 247, 19, 4
1222, 1993-05-01, 3, 6, Pakistan, not out, , 29, 105, 74, 1, 0
1239, 1993-12-08, 2, 6, Sri Lanka, c Samaraweera, Muralitharan, 62, 164, 121, 4, 0
1274, 1994-11-18, 2, 4, India, c Tendulkar, Raju, 28, 23, 16, 3, 2
1274, 1994-11-18, 4, 4, India, c Mongia, Srinath, 23, 58, 41, 4, 0
1277, 1994-12-01, 2, 6, India, c Prabhakar, Srinath, 81, 136, 118, 10, 2
1277, 1994-12-01, 4, 5, India, c Azharuddin, Kumble, 67, 131, 89, 5, 4
1278, 1994-12-10, 1, 5, India, st +Manjrekar, Kapoor, 43, 111, 84, 6, 0
1278, 1994-12-10, 3, 3, India, lbw, Raju, 20, 52, 24, 2, 0
1294, 1995-03-31, 1, 5, Australia, c Taylor, Julian, 60, 116, 91, 11, 0
1294, 1995-03-31, 3, 4, Australia, c Reiffel, Julian, 16, 59, 39, 1, 1
1295, 1995-04-08, 2, 5, Australia, c Julian, SR Waugh, 11, 29, 18, 1, 0
1296, 1995-04-21, 2, 5, Australia, c Reiffel, SR Waugh, 21, 58, 39, 3, 1
1297, 1995-04-29, 1, 5, Australia, c ME Waugh, Julian, 23, 91, 69, 3, 0
1297, 1995-04-29, 3, 6, Australia, run out, , 13, 73, 47, 2, 0
1298, 1995-06-08, 2, 1, England, c Thorpe, Malcolm, 0, 1, 1, 0, 0
1298, 1995-06-08, 4, 1, England, not out, , 73, 80, 72, 9, 4
1299, 1995-06-22, 2, 2, England, , Martin, 40, 150, 107, 3, 0
1299, 1995-06-22, 4, 1, England, c Martin, Gough, 14, 23, 18, 3, 0
1300, 1995-07-06, 2, 1, England, c Stewart, Cork, 40, 94, 71, 5, 0
1301, 1995-07-27, 1, 1, England, c Crawley, Cork, 16, 57, 50, 3, 0
1301, 1995-07-27, 3, 7, England, lbw, Cork, 0, 1, 1, 0, 0
1303, 1995-08-24, 2, 6, England, c Russell, Malcolm, 127, 285, 180, 14, 2
1340, 1996-11-22, 2, 4, Australia, c Ponting, SR Waugh, 102, 306, 228, 10, 1
1340, 1996-11-22, 4, 4, Australia, c Healy, Bevan, 23, 55, 41, 2, 0
1343, 1996-11-29, 2, 4, Australia, lbw, Warne, 27, 109, 86, 4, 0
1343, 1996-11-29, 4, 4, Australia, c Taylor, Bevan, 57, 165, 124, 6, 0
1346, 1996-12-26, 2, 5, Australia, run out (McGrath), , 7, 22, 25, 0, 0
1346, 1996-12-26, 4, 5, Australia, not out, , 27, 57, 36, 2, 0
1352, 1997-01-25, 1, 5, Australia, c ME Waugh, McGrath, 17, 29, 23, 3, 0
1352, 1997-01-25, 3, 5, Australia, lbw, Warne, 45, 100, 85, 5, 0
1353, 1997-02-01, 2, 5, Australia, c Healy, Reiffel, 57, 124, 83, 10, 0
1357, 1997-03-06, 1, 5, India, c Prasad, Kuruvilla, 129, 275, 212, 17, 0
1357, 1997-03-06, 3, 5, India, not out, , 12, 44, 18, 0, 0
1361, 1997-03-14, 1, 5, India, c Azharuddin, Kumble, 40, 115, 85, 1, 1
1361, 1997-03-14, 3, 5, India, c Laxman, Kumble, 14, 47, 49, 1, 0
1363, 1997-03-27, 1, 5, India, c Mongia, Ganesh, 19, 44, 30, 3, 0
1363, 1997-03-27, 3, 5, India, lbw, Ganesh, 4, 25, 14, 0, 0
1364, 1997-04-04, 1, 5, India, c Azharuddin, Joshi, 26, 50, 41, 2, 1
1365, 1997-04-17, 2, 4, India, run out (Jadeja), , 1, 29, 16, 0, 0
1369, 1997-06-13, 2, 5, Sri Lanka, lbw, Muralitharan, 27, 85, 54, 5, 0
1369, 1997-06-13, 4, 5, Sri Lanka, not out, , 6, 8, 4, 0, 1
1371, 1997-06-20, 1, 5, Sri Lanka, c Atapattu, Pushpakumara, 81, 165, 118, 10, 1
1371, 1997-06-20, 3, 5, Sri Lanka, c Kaluwitharana, Dharmasena, 34, 105, 72, 3, 0
1384, 1997-11-17, 1, 5, Pakistan, c Mohammad Wasim, Mushtaq Ahmed, 26, 84, 60, 4, 1
1384, 1997-11-17, 3, 5, Pakistan, c sub (Saqlain Mushtaq), Mushtaq Ahmed, 23, 56, 32, 2, 1
1389, 1997-11-29, 1, 5, Pakistan, c Moin Khan, Azhar Mahmood, 0, 5, 3, 0, 0
1389, 1997-11-29, 3, 5, Pakistan, not out, , 73, 152, 94, 7, 4
1391, 1997-12-06, 1, 4, Pakistan, lbw, Mushtaq Ahmed, 0, 6, 4, 0, 0
1391, 1997-12-06, 3, 4, Pakistan, , Wasim Akram, 106, 135, 90, 14, 3
1398, 1998-02-05, 2, 4, England, , Fraser, 1, 9, 4, 0, 0
1398, 1998-02-05, 4, 4, England, not out, , 94, 350, 203, 10, 0
1399, 1998-02-13, 1, 4, England, c Butcher, Fraser, 1, 13, 11, 0, 0
1399, 1998-02-13, 3, 5, England, lbw, Headley, 5, 55, 36, 0, 0
1404, 1998-03-27, 1, 5, England, c Hussain, Headley, 43, 142, 78, 4, 1
1404, 1998-03-27, 3, 5, England, lbw, Headley, 34, 105, 72, 4, 0
1407, 1998-03-12, 2, 7, England, lbw, Fraser, 9, 87, 41, 0, 0
1411, 1998-03-20, 2, 5, England, not out, , 108, 217, 150, 17, 0
1429, 1998-11-26, 1, 5, South Africa, c Cullinan, Donald, 44, 138, 104, 7, 0
1429, 1998-11-26, 3, 7, South Africa, lbw, Kallis, 34, 120, 90, 1, 1
1433, 1998-12-10, 2, 4, South Africa, , Terbrugge, 15, 56, 54, 2, 0
1433, 1998-12-10, 4, 4, South Africa, run out (Cronje), , 8, 31, 22, 1, 0
1437, 1998-12-26, 1, 5, South Africa, c Cullinan, Kallis, 10, 62, 39, 0, 0
1437, 1998-12-26, 3, 5, South Africa, c Boucher, Pollock, 2, 14, 9, 0, 0
1440, 1999-01-02, 2, 5, South Africa, run out (Cronje), , 86, 212, 152, 8, 0
1440, 1999-01-02, 4, 5, South Africa, , Kallis, 20, 84, 65, 2, 0
1441, 1999-01-15, 2, 5, South Africa, , Klusener, 8, 23, 17, 2, 0
1441, 1999-01-15, 4, 5, South Africa, lbw, Klusener, 10, 48, 33, 2, 0
1453, 1999-03-26, 2, 6, Australia, c Warne, McGrath, 25, 55, 44, 5, 0
1453, 1999-03-26, 4, 6, Australia, c Healy, Gillespie, 6, 17, 13, 1, 0
1454, 1999-04-03, 2, 5, Australia, run out (McGrath/Healy), , 47, 146, 99, 5, 0
1454, 1999-04-03, 4, 5, Australia, lbw, Blewett, 12, 75, 55, 1, 0
1534, 2001-02-09, 1, 6, South Africa, c Klusener, Boje, 69, 210, 156, 7, 0
1534, 2001-02-09, 3, 6, South Africa, c Cullinan, Boje, 35, 97, 65, 2, 1
1538, 2001-02-17, 2, 6, South Africa, lbw, Donald, 53, 170, 126, 5, 0
1538, 2001-02-17, 4, 7, South Africa, not out, , 54, 226, 172, 5, 0
1541, 2001-03-29, 2, 6, South Africa, c Boucher, Kallis, 74, 193, 148, 11, 0
1541, 2001-03-29, 4, 6, South Africa, c Boucher, Boje, 5, 23, 17, 1, 0
1542, 2001-03-06, 2, 6, South Africa, c Kirsten, Klusener, 17, 91, 78, 1, 0
1542, 2001-03-06, 4, 4, South Africa, c McKenzie, Klusener, 21, 43, 49, 3, 0
1544, 2001-03-19, 1, 6, South Africa, c Kirsten, Pollock, 25, 84, 71, 4, 0
1544, 2001-03-19, 3, 6, South Africa, c Pollock, Kallis, 5, 32, 21, 0, 0
1551, 2001-06-19, 2, 5, Zimbabwe, c Taibu, Strang, 149, 278, 211, 18, 1
1553, 2001-06-27, 2, 5, Zimbabwe, c Streak, Strang, 39, 75, 50, 4, 1
1567, 2001-10-13, 1, 5, Sri Lanka,                c &, Muralitharan, 69, 182, 120, 7, 0
1567, 2001-10-13, 3, 5, Sri Lanka, c Jayasuriya, Bandaratilleke, 6, 14, 18, 0, 0
1570, 2001-10-21, 2, 5, Sri Lanka, lbw, Muralitharan, 23, 74, 61, 3, 0
1570, 2001-10-21, 4, 5, Sri Lanka, lbw, Bandaratilleke, 4, 38, 31, 0, 0
1572, 2001-11-29, 1, 5, Sri Lanka, lbw, Vaas, 56, 173, 84, 8, 0
1572, 2001-11-29, 3, 5, Sri Lanka, st Sangakkara, Muralitharan, 9, 32, 19, 0, 0
1587, 2002-01-31, 2, 5, Pakistan, lbw, Abdul Razzaq, 56, 126, 103, 8, 0
1587, 2002-01-31, 4, 5, Pakistan, lbw, Abdul Razzaq, 13, 54, 39, 1, 0
1588, 2002-01-07, 2, 4, Pakistan, not out, , 84, 286, 182, 9, 1
1588, 2002-01-07, 4, 4, Pakistan, lbw, Saqlain Mushtaq, 1, 19, 16, 0, 0
1598, 2002-03-11, 1, 5, India, c Sarandeep Singh, Kumble, 233, 630, 402, 29, 3
1599, 2002-03-19, 2, 5, India, c Ganguly, Khan, 50, 182, 111, 4, 0
1599, 2002-03-19, 4, 5, India, c Das, Nehra, 22, 92, 51, 3, 0
1601, 2002-04-02, 2, 5, India, c Tendulkar, Harbhajan Singh, 115, 345, 235, 18, 0
1602, 2002-04-10, 2, 5, India, c Nehra, Tendulkar, 136, 401, 278, 13, 3
1604, 2002-04-18, 1, 5, India, c Dravid, Srinath, 17, 72, 52, 1, 0
1604, 2002-04-18, 3, 5, India, c Ratra, Khan, 6, 21, 11, 1, 0
1607, 2002-05-21, 2, 5, New Zealand, c Tuffey, Butler, 6, 24, 13, 1, 0
1607, 2002-05-21, 4, 5, New Zealand, c Fleming, Tuffey, 16, 57, 39, 1, 0
1608, 2002-06-28, 2, 5, New Zealand, lbw, Bond, 17, 65, 49, 2, 0
1616, 2002-09-09, 2, 6, India, c Bangar, Khan, 23, 80, 49, 3, 0
1616, 2002-09-09, 3, 5, India,                c &, Harbhajan Singh, 1, 13, 12, 0, 0
1618, 2002-09-17, 1, 5, India, c Ganguly, Khan, 35, 66, 38, 6, 0
1618, 2002-09-17, 3, 5, India, c Patel, Kumble, 46, 99, 58, 3, 2
1622, 2002-10-30, 2, 6, India, c Patel, Nehra, 19, 87, 74, 3, 0
