Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1984-12-07, 1, 1, Australia, c Hogg, Lawson, 95, 258, 180, 10, 1
DL Haynes, 1984-12-07, 1, 2, Australia, c Hughes, Hogg, 0, 8, 2, 0, 0
RB Richardson, 1984-12-07, 1, 3, Australia, c Border, Lawson, 8, 51, 28, 1, 0
HA Gomes, 1984-12-07, 1, 4, Australia, c Rixon, Lawson, 60, 174, 120, 5, 0
IVA Richards, 1984-12-07, 1, 5, Australia, c Rixon, Lawson, 0, 4, 3, 0, 0
CH Lloyd, 1984-12-07, 1, 6, Australia, , Lawson, 78, 291, 179, 8, 0
PJL Dujon, 1984-12-07, 1, 7, Australia, lbw, Lawson, 77, 245, 175, 11, 0
MD Marshall, 1984-12-07, 1, 8, Australia, c Rixon, Lawson, 9, 35, 25, 1, 0
RA Harper, 1984-12-07, 1, 9, Australia, c Rixon, Lawson, 9, 31, 17, 2, 0
J Garner, 1984-12-07, 1, 10, Australia, not out, , 8, 17, 8, 1, 0
CA Walsh, 1984-12-07, 1, 11, Australia, , Holland, 0, 3, 2, 0, 0
CG Greenidge, 1984-12-07, 3, 1, Australia, lbw, Lawson, 4, 13, 11, 1, 0
DL Haynes, 1984-12-07, 3, 2, Australia, c Wood, Lawson, 50, 196, 123, 4, 0
RA Harper, 1984-12-07, 3, 3, Australia, c Rixon, Hogg, 26, 43, 20, 3, 1
RB Richardson, 1984-12-07, 3, 4, Australia, lbw, Hogg, 3, 17, 8, 0, 0
HA Gomes, 1984-12-07, 3, 5, Australia, not out, , 120, 304, 217, 10, 0
IVA Richards, 1984-12-07, 3, 6, Australia, c Rixon, Hogg, 42, 92, 54, 5, 1
CH Lloyd, 1984-12-07, 3, 7, Australia, c Rixon, Lawson, 6, 17, 11, 1, 0
PJL Dujon, 1984-12-07, 3, 8, Australia, c Boon, Holland, 32, 72, 46, 2, 1
