Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FMM Worrell, 1957-07-04, 2, 1, England, not out, , 191, 575, na, 26, 0
GS Sobers, 1957-07-04, 2, 2, England, , Laker, 47, 163, na, 6, 0
CL Walcott, 1957-07-04, 2, 3, England,                c &, Laker, 17, 56, na, 2, 0
RB Kanhai, 1957-07-04, 2, 4, England, c Evans, Bailey, 42, 183, na, 3, 0
ED Weekes, 1957-07-04, 2, 5, England, , Trueman, 33, 71, na, 4, 0
OG Smith, 1957-07-04, 2, 6, England, c Evans, Trueman, 2, 9, na, 0, 0
DS Atkinson, 1957-07-04, 2, 7, England, c Evans, Trueman, 4, 11, na, 1, 0
JDC Goddard, 1957-07-04, 2, 8, England, c May, Trueman, 0, 2, na, 0, 0
R Gilchrist, 1957-07-04, 2, 9, England, c DW Richardson, Laker, 1, 15, na, 0, 0
AL Valentine, 1957-07-04, 2, 10, England, , Trueman, 1, 5, na, 0, 0
S Ramadhin, 1957-07-04, 2, 11, England, , Statham, 19, 46, na, 3, 0
FMM Worrell, 1957-07-04, 3, 1, England, , Statham, 16, 56, na, 2, 0
GS Sobers, 1957-07-04, 3, 2, England, lbw, Trueman, 9, 39, na, 1, 0
CL Walcott, 1957-07-04, 3, 3, England, c Evans, Laker, 7, 34, na, 0, 0
RB Kanhai, 1957-07-04, 3, 4, England, c Evans, Trueman, 28, 78, na, 4, 0
ED Weekes, 1957-07-04, 3, 5, England, , Statham, 3, 28, na, 0, 0
OG Smith, 1957-07-04, 3, 6, England, , Trueman, 168, 416, na, 10, 3
DS Atkinson, 1957-07-04, 3, 7, England, c Evans, Statham, 46, 149, na, 2, 0
JDC Goddard, 1957-07-04, 3, 8, England, c Evans, Statham, 61, 215, na, 7, 0
S Ramadhin, 1957-07-04, 3, 9, England, , Trueman, 15, 24, na, 2, 0
R Gilchrist, 1957-07-04, 3, 10, England, , Statham, 0, 12, na, 0, 0
AL Valentine, 1957-07-04, 3, 11, England, not out, , 2, 4, na, 0, 0
