Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
293, 1948-01-21, 1, 6, England, lbw, Laker, 1, na, na, 0, 0
293, 1948-01-21, 3, 6, England, lbw, Cranston, 99, na, na, na, 0
296, 1948-02-11, 2, 7, England, c Robertson, Allen, 7, na, na, na, 0
297, 1948-03-03, 1, 4, England, c Hardstaff, Tremlett, 51, na, na, na, 1
297, 1948-03-03, 4, 4, England, lbw, Howorth, 3, na, na, 0, 0
298, 1948-03-27, 2, 7, England,                c &, Laker, 14, na, na, na, 0
304, 1948-11-10, 1, 8, India, c Hazare, Rangachari, 107, na, na, na, 0
305, 1948-12-09, 1, 6, India, lbw, Mankad, 74, na, na, na, 0
308, 1949-12-31, 1, 8, India,                c &, Banerjee, 23, na, na, na, 0
308, 1949-12-31, 3, 8, India, , Amarnath, 22, na, na, na, 0
310, 1949-01-27, 1, 5, India, c Modi, Phadkar, 18, na, na, na, 0
311, 1949-02-04, 1, 6, India, , Banerjee, 40, na, na, na, 0
311, 1949-02-04, 3, 6, India, lbw, Mankad, 10, na, na, na, 0
323, 1950-06-08, 2, 6, England, lbw, Berry, 17, 45, na, 3, 0
323, 1950-06-08, 4, 6, England, c Yardley, Hollies, 6, 15, na, 1, 0
324, 1950-06-24, 1, 7, England, , Bedser, 33, na, na, na, 0
324, 1950-06-24, 3, 8, England, not out, , 5, na, na, na, 0
325, 1950-07-20, 2, 3, England, lbw, Shackleton, 10, na, na, na, 0
326, 1950-08-12, 1, 7, England, c McIntyre, Bedser, 11, na, na, na, 0
340, 1951-11-09, 1, 5, Australia, c Ring, Lindwall, 22, 74, na, 1, 0
340, 1951-11-09, 3, 6, Australia, , Ring, 6, 8, na, 1, 0
341, 1951-11-30, 1, 6, Australia, , Hole, 76, 133, na, 7, 0
341, 1951-11-30, 3, 6, Australia, c Hassett, Miller, 30, 83, na, 1, 0
343, 1951-12-22, 2, 7, Australia, c Miller, Johnston, 4, 10, na, 1, 0
343, 1951-12-22, 4, 6, Australia, not out, , 42, 101, na, 5, 0
345, 1952-12-31, 1, 6, Australia, run out, , 37, 106, na, 3, 0
345, 1952-12-31, 3, 6, Australia, , Miller, 33, 65, na, 2, 0
347, 1952-01-25, 2, 5, Australia,                c &, Miller, 7, 24, na, 1, 0
347, 1952-01-25, 4, 6, Australia, c Johnston, Lindwall, 4, 21, na, 0, 0
349, 1952-02-08, 2, 6, New Zealand, c Scott, Beard, 3, na, na, 0, 0
349, 1952-02-08, 4, 6, New Zealand, c Mooney, Hayes, 3, na, na, 0, 0
366, 1953-02-07, 1, 6, India, st Joshi, Gupte, 4, na, na, na, 0
366, 1953-02-07, 3, 7, India, st Joshi, Gupte, 33, na, na, na, 0
371, 1953-03-28, 2, 6, India, lbw, Mankad, 4, na, na, na, 0
371, 1953-03-28, 4, 6, India, not out, , 1, na, na, 0, 0
384, 1954-02-24, 2, 5, England, c Watson, Laker, 25, na, na, na, 0
384, 1954-02-24, 3, 6, England, , Bailey, 11, na, na, na, 1
