Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1974-03-06, 2, 1, England, , Greig, 32, 140, 92, 4, 0
LG Rowe, 1974-03-06, 2, 2, England, c Arnold, Greig, 302, 612, 430, 36, 1
AI Kallicharran, 1974-03-06, 2, 3, England, , Greig, 119, 251, 191, 18, 0
CH Lloyd, 1974-03-06, 2, 4, England, c Fletcher, Greig, 8, 34, 27, 1, 0
VA Holder, 1974-03-06, 2, 5, England,                c &, Greig, 8, 29, 30, 1, 0
RB Kanhai, 1974-03-06, 2, 6, England, , Arnold, 18, 41, 33, 2, 0
GS Sobers, 1974-03-06, 2, 7, England, c Greig, Willis, 0, 2, 3, 0, 0
DL Murray, 1974-03-06, 2, 8, England, not out, , 53, 167, 116, 5, 0
BD Julien, 1974-03-06, 2, 9, England, c Willis, Greig, 1, 12, 12, 0, 0
AME Roberts, 1974-03-06, 2, 10, England, not out, , 9, 48, 37, 0, 0
