Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Grant, 1939-06-24, 1, 1, England, c Compton, Copson, 22, na, na, na, 0
JB Stollmeyer, 1939-06-24, 1, 2, England, , Bowes, 59, na, na, 3, 0
GA Headley, 1939-06-24, 1, 3, England, c Wood, Copson, 106, 250, na, 13, 0
JED Sealy, 1939-06-24, 1, 4, England, c Wood, Wright, 13, na, na, na, 0
KH Weekes, 1939-06-24, 1, 5, England, c Gimblett, Copson, 20, na, na, na, 0
LN Constantine, 1939-06-24, 1, 6, England, lbw, Copson, 14, na, na, na, 0
JH Cameron, 1939-06-24, 1, 7, England, c Hutton, Bowes, 1, na, na, 0, 0
IM Barrow, 1939-06-24, 1, 8, England, lbw, Copson, 2, na, na, 0, 0
EA Martindale, 1939-06-24, 1, 9, England, lbw, Wright, 22, na, na, na, 1
LG Hylton, 1939-06-24, 1, 10, England, not out, , 2, na, na, 0, 0
CB Clarke, 1939-06-24, 1, 11, England, , Bowes, 1, na, na, 0, 0
RS Grant, 1939-06-24, 3, 1, England, , Bowes, 23, na, na, na, 0
JB Stollmeyer, 1939-06-24, 3, 2, England, c Verity, Copson, 0, na, na, 0, 0
GA Headley, 1939-06-24, 3, 3, England, c Hutton, Wright, 107, 230, na, 8, 0
JED Sealy, 1939-06-24, 3, 4, England, c Wood, Copson, 29, na, na, na, 1
KH Weekes, 1939-06-24, 3, 5, England, c Wood, Verity, 16, na, na, na, 0
LN Constantine, 1939-06-24, 3, 6, England, c Hammond, Verity, 17, na, na, na, 0
JH Cameron, 1939-06-24, 3, 7, England,                c &, Wright, 0, na, na, 0, 0
IM Barrow, 1939-06-24, 3, 8, England, not out, , 6, na, na, na, 0
EA Martindale, 1939-06-24, 3, 9, England, c Bowes, Wright, 3, na, na, 0, 0
LG Hylton, 1939-06-24, 3, 10, England, c Hardstaff, Copson, 13, na, na, na, 0
CB Clarke, 1939-06-24, 3, 11, England,                c &, Copson, 0, na, na, 0, 0
